#oID	individual	descriptor	value
15654	37	MUSKY	9.362
16537	37	MUSKY	4.809
17898	37	MUSKY	8.731
18467	37	MUSKY	7.923
21363	37	MUSKY	7.994
27440	37	MUSKY	9.468
31219	37	MUSKY	5.48
31276	37	MUSKY	5.061
31283	37	MUSKY	5.698
60998	37	MUSKY	6.116
61523	37	MUSKY	6.366
62089	37	MUSKY	7.624
62351	37	MUSKY	10.138
62465	37	MUSKY	5.688
251531	37	MUSKY	5.502
440917	37	MUSKY	5.776
637758	37	MUSKY	5.542
853433	37	MUSKY	5.371
1549025	37	MUSKY	5.687
2733294	37	MUSKY	4.567
5281167	37	MUSKY	6.762
5281168	37	MUSKY	7.913
5318599	37	MUSKY	6.605
5352837	37	MUSKY	6.969
5364231	37	MUSKY	5.427
5371102	37	MUSKY	4.936
10857465	37	MUSKY	5.733
180	37	SWEATY	2.503
262	37	SWEATY	2.125
264	37	SWEATY	4.034
323	37	SWEATY	1.797
702	37	SWEATY	2.257
750	37	SWEATY	2.363
753	37	SWEATY	2.423
962	37	SWEATY	3.407
1031	37	SWEATY	2.245
3102	37	SWEATY	1.821
3314	37	SWEATY	1.474
5862	37	SWEATY	4.327
5962	37	SWEATY	2.89
6274	37	SWEATY	2.666
6322	37	SWEATY	2.42
6506	37	SWEATY	3.024
6544	37	SWEATY	2.521
6561	37	SWEATY	3.107
6669	37	SWEATY	2.433
7092	37	SWEATY	1.44
7137	37	SWEATY	1.379
7302	37	SWEATY	2.943
7476	37	SWEATY	1.389
7559	37	SWEATY	1.587
7657	37	SWEATY	2.584
7770	37	SWEATY	1.788
7793	37	SWEATY	1.642
7797	37	SWEATY	1.197
8025	37	SWEATY	3.198
8049	37	SWEATY	2.349
8094	37	SWEATY	3.975
8419	37	SWEATY	1.358
8438	37	SWEATY	1.628
8468	37	SWEATY	1.435
8815	37	SWEATY	1.465
8878	37	SWEATY	1.611
9012	37	SWEATY	3.887
10886	37	SWEATY	2.173
11567	37	SWEATY	1.948
12020	37	SWEATY	2.582
12265	37	SWEATY	2.4
12377	37	SWEATY	4.292
15654	37	SWEATY	3.345
16537	37	SWEATY	1.52
17898	37	SWEATY	2.855
18467	37	SWEATY	2.894
21363	37	SWEATY	2.986
27440	37	SWEATY	3.228
31219	37	SWEATY	1.475
31276	37	SWEATY	1.713
31283	37	SWEATY	2.265
60998	37	SWEATY	1.94
61523	37	SWEATY	1.838
62089	37	SWEATY	3.18
62351	37	SWEATY	4.723
62465	37	SWEATY	1.382
251531	37	SWEATY	1.681
440917	37	SWEATY	1.716
637758	37	SWEATY	1.684
853433	37	SWEATY	1.295
1549025	37	SWEATY	1.971
2733294	37	SWEATY	1.465
5281167	37	SWEATY	2.443
5281168	37	SWEATY	3.493
5318599	37	SWEATY	2.218
5352837	37	SWEATY	2.291
5364231	37	SWEATY	1.919
5371102	37	SWEATY	1.599
10857465	37	SWEATY	2.049
180	37	AMMONIA/URINOUS	2.961
262	37	AMMONIA/URINOUS	2.911
264	37	AMMONIA/URINOUS	3.255
323	37	AMMONIA/URINOUS	4.368
702	37	AMMONIA/URINOUS	2.153
750	37	AMMONIA/URINOUS	2.394
753	37	AMMONIA/URINOUS	3.487
962	37	AMMONIA/URINOUS	5.736
1031	37	AMMONIA/URINOUS	2.349
3102	37	AMMONIA/URINOUS	4.234
3314	37	AMMONIA/URINOUS	2.557
5862	37	AMMONIA/URINOUS	5.28
5962	37	AMMONIA/URINOUS	3.653
6274	37	AMMONIA/URINOUS	3.798
6322	37	AMMONIA/URINOUS	2.976
6506	37	AMMONIA/URINOUS	3.035
6544	37	AMMONIA/URINOUS	4.291
6561	37	AMMONIA/URINOUS	3.524
6669	37	AMMONIA/URINOUS	3.286
7092	37	AMMONIA/URINOUS	3.588
7137	37	AMMONIA/URINOUS	2.171
7302	37	AMMONIA/URINOUS	3.486
7476	37	AMMONIA/URINOUS	3.683
7559	37	AMMONIA/URINOUS	3.438
7657	37	AMMONIA/URINOUS	4.358
7770	37	AMMONIA/URINOUS	3.156
7793	37	AMMONIA/URINOUS	3.411
7797	37	AMMONIA/URINOUS	1.752
8025	37	AMMONIA/URINOUS	3.429
8049	37	AMMONIA/URINOUS	2.413
8094	37	AMMONIA/URINOUS	5.844
8419	37	AMMONIA/URINOUS	3.018
8438	37	AMMONIA/URINOUS	3.865
8468	37	AMMONIA/URINOUS	2.789
8815	37	AMMONIA/URINOUS	3.095
8878	37	AMMONIA/URINOUS	2.032
9012	37	AMMONIA/URINOUS	5.802
10886	37	AMMONIA/URINOUS	3.357
11567	37	AMMONIA/URINOUS	5.524
12020	37	AMMONIA/URINOUS	3.475
12265	37	AMMONIA/URINOUS	5.402
12377	37	AMMONIA/URINOUS	7.23
15654	37	AMMONIA/URINOUS	5.944
16537	37	AMMONIA/URINOUS	2.488
17898	37	AMMONIA/URINOUS	7.407
18467	37	AMMONIA/URINOUS	6.482
21363	37	AMMONIA/URINOUS	4.13
27440	37	AMMONIA/URINOUS	6.409
31219	37	AMMONIA/URINOUS	2.661
31276	37	AMMONIA/URINOUS	4.238
31283	37	AMMONIA/URINOUS	2.162
60998	37	AMMONIA/URINOUS	2.899
61523	37	AMMONIA/URINOUS	3.583
62089	37	AMMONIA/URINOUS	4.24
62351	37	AMMONIA/URINOUS	7.113
62465	37	AMMONIA/URINOUS	3.022
251531	37	AMMONIA/URINOUS	2.349
440917	37	AMMONIA/URINOUS	4.653
637758	37	AMMONIA/URINOUS	2.798
853433	37	AMMONIA/URINOUS	2.224
1549025	37	AMMONIA/URINOUS	2.7
2733294	37	AMMONIA/URINOUS	3.577
5281167	37	AMMONIA/URINOUS	4.559
5281168	37	AMMONIA/URINOUS	5.496
5318599	37	AMMONIA/URINOUS	5.467
5352837	37	AMMONIA/URINOUS	5.879
5364231	37	AMMONIA/URINOUS	2.134
5371102	37	AMMONIA/URINOUS	1.962
10857465	37	AMMONIA/URINOUS	4.319
180	37	DECAYED	2.311
262	37	DECAYED	2.269
264	37	DECAYED	4.293
323	37	DECAYED	2.872
702	37	DECAYED	2.166
750	37	DECAYED	2.529
753	37	DECAYED	3.037
962	37	DECAYED	4.385
1031	37	DECAYED	2.187
3102	37	DECAYED	2.848
3314	37	DECAYED	2.436
5862	37	DECAYED	6.924
5962	37	DECAYED	3.544
6274	37	DECAYED	3.616
6322	37	DECAYED	2.991
6506	37	DECAYED	3.043
6544	37	DECAYED	3.157
6561	37	DECAYED	3.056
6669	37	DECAYED	2.712
7092	37	DECAYED	2.431
7137	37	DECAYED	1.953
7302	37	DECAYED	3.3
7476	37	DECAYED	2.837
7559	37	DECAYED	2.767
7657	37	DECAYED	3.053
7770	37	DECAYED	2.932
7793	37	DECAYED	2.417
7797	37	DECAYED	1.828
8025	37	DECAYED	3.843
8049	37	DECAYED	3.049
8094	37	DECAYED	4.46
8419	37	DECAYED	2.337
8438	37	DECAYED	2.878
8468	37	DECAYED	2.414
8815	37	DECAYED	2.522
8878	37	DECAYED	2.039
9012	37	DECAYED	6.464
10886	37	DECAYED	2.783
11567	37	DECAYED	3.056
12020	37	DECAYED	2.922
12265	37	DECAYED	3.275
12377	37	DECAYED	8.013
15654	37	DECAYED	5.327
16537	37	DECAYED	2.011
17898	37	DECAYED	5.886
18467	37	DECAYED	4.476
21363	37	DECAYED	3.634
27440	37	DECAYED	5.735
31219	37	DECAYED	2.376
31276	37	DECAYED	2.967
31283	37	DECAYED	2.63
60998	37	DECAYED	2.398
61523	37	DECAYED	2.794
62089	37	DECAYED	3.573
62351	37	DECAYED	9.095
62465	37	DECAYED	2.513
251531	37	DECAYED	2.186
440917	37	DECAYED	2.541
637758	37	DECAYED	2.477
853433	37	DECAYED	2.316
1549025	37	DECAYED	2.335
2733294	37	DECAYED	2.481
5281167	37	DECAYED	3.562
5281168	37	DECAYED	4.425
5318599	37	DECAYED	3.288
5352837	37	DECAYED	3.452
5364231	37	DECAYED	2.719
5371102	37	DECAYED	1.809
10857465	37	DECAYED	2.606
180	37	WOOD	1.723
262	37	WOOD	1.983
264	37	WOOD	1.675
323	37	WOOD	2.615
702	37	WOOD	1.579
750	37	WOOD	2.047
753	37	WOOD	2.025
962	37	WOOD	2.635
1031	37	WOOD	1.673
3102	37	WOOD	2.285
3314	37	WOOD	2.291
5862	37	WOOD	2.38
5962	37	WOOD	2.579
6274	37	WOOD	2.679
6322	37	WOOD	2.492
6506	37	WOOD	2.673
6544	37	WOOD	2.669
6561	37	WOOD	2.006
6669	37	WOOD	2.749
7092	37	WOOD	2.195
7137	37	WOOD	2.275
7302	37	WOOD	1.996
7476	37	WOOD	2.471
7559	37	WOOD	2.112
7657	37	WOOD	2.318
7770	37	WOOD	0.98
7793	37	WOOD	2.41
7797	37	WOOD	1.297
8025	37	WOOD	1.808
8049	37	WOOD	2.657
8094	37	WOOD	2.462
8419	37	WOOD	2.576
8438	37	WOOD	2.364
8468	37	WOOD	2.661
8815	37	WOOD	2.351
8878	37	WOOD	1.815
9012	37	WOOD	2.69
10886	37	WOOD	1.985
11567	37	WOOD	2.379
12020	37	WOOD	1.826
12265	37	WOOD	2.363
12377	37	WOOD	2.232
15654	37	WOOD	3.378
16537	37	WOOD	2.317
17898	37	WOOD	3.938
18467	37	WOOD	3.244
21363	37	WOOD	2.758
27440	37	WOOD	2.92
31219	37	WOOD	1.983
31276	37	WOOD	1.753
31283	37	WOOD	2.715
60998	37	WOOD	1.906
61523	37	WOOD	2.504
62089	37	WOOD	2.988
62351	37	WOOD	2.604
62465	37	WOOD	2.543
251531	37	WOOD	1.866
440917	37	WOOD	2.549
637758	37	WOOD	2.076
853433	37	WOOD	2.271
1549025	37	WOOD	2.407
2733294	37	WOOD	1.55
5281167	37	WOOD	2.085
5281168	37	WOOD	2.087
5318599	37	WOOD	2.394
5352837	37	WOOD	2.411
5364231	37	WOOD	2.239
5371102	37	WOOD	1.945
10857465	37	WOOD	3.066
180	37	GRASS	1.62
262	37	GRASS	1.523
264	37	GRASS	1.346
323	37	GRASS	1.901
702	37	GRASS	1.635
750	37	GRASS	1.593
753	37	GRASS	1.878
962	37	GRASS	1.912
1031	37	GRASS	1.455
3102	37	GRASS	1.924
3314	37	GRASS	1.981
5862	37	GRASS	1.379
5962	37	GRASS	1.872
6274	37	GRASS	1.92
6322	37	GRASS	2.113
6506	37	GRASS	2.1
6544	37	GRASS	2.621
6561	37	GRASS	1.433
6669	37	GRASS	2.131
7092	37	GRASS	1.959
7137	37	GRASS	1.85
7302	37	GRASS	1.522
7476	37	GRASS	2.166
7559	37	GRASS	2.076
7657	37	GRASS	1.904
7770	37	GRASS	1.57
7793	37	GRASS	2.944
7797	37	GRASS	2.055
8025	37	GRASS	1.548
8049	37	GRASS	1.767
8094	37	GRASS	1.596
8419	37	GRASS	1.961
8438	37	GRASS	1.828
8468	37	GRASS	1.741
8815	37	GRASS	2.245
8878	37	GRASS	2.392
9012	37	GRASS	2.032
10886	37	GRASS	2.249
11567	37	GRASS	1.515
12020	37	GRASS	1.591
12265	37	GRASS	1.761
12377	37	GRASS	1.886
15654	37	GRASS	2.073
16537	37	GRASS	2.625
17898	37	GRASS	1.926
18467	37	GRASS	1.683
21363	37	GRASS	2.037
27440	37	GRASS	2.256
31219	37	GRASS	2.078
31276	37	GRASS	2.016
31283	37	GRASS	1.653
60998	37	GRASS	2.031
61523	37	GRASS	2.174
62089	37	GRASS	2.308
62351	37	GRASS	2.053
62465	37	GRASS	2.028
251531	37	GRASS	1.863
440917	37	GRASS	2.651
637758	37	GRASS	1.854
853433	37	GRASS	1.9
1549025	37	GRASS	2.642
2733294	37	GRASS	2.782
5281167	37	GRASS	2.348
5281168	37	GRASS	1.824
5318599	37	GRASS	2.647
5352837	37	GRASS	2.694
5364231	37	GRASS	3.239
5371102	37	GRASS	2.026
10857465	37	GRASS	3.004
180	37	FLOWER	3.115
262	37	FLOWER	3.943
264	37	FLOWER	5.608
323	37	FLOWER	9.369
702	37	FLOWER	2.608
750	37	FLOWER	4.63
753	37	FLOWER	4.571
962	37	FLOWER	5.661
1031	37	FLOWER	2.435
3102	37	FLOWER	10.242
3314	37	FLOWER	8.431
5862	37	FLOWER	4.5
5962	37	FLOWER	5.704
6274	37	FLOWER	5.735
6322	37	FLOWER	7.665
6506	37	FLOWER	10.12
6544	37	FLOWER	8.412
6561	37	FLOWER	3.089
6669	37	FLOWER	12.907
7092	37	FLOWER	14.093
7137	37	FLOWER	12.7
7302	37	FLOWER	3.524
7476	37	FLOWER	9.121
7559	37	FLOWER	8.227
7657	37	FLOWER	10.247
7770	37	FLOWER	12.544
7793	37	FLOWER	11.525
7797	37	FLOWER	12.422
8025	37	FLOWER	3.445
8049	37	FLOWER	8.469
8094	37	FLOWER	4.626
8419	37	FLOWER	9.059
8438	37	FLOWER	9.152
8468	37	FLOWER	7.07
8815	37	FLOWER	8.45
8878	37	FLOWER	10.8
9012	37	FLOWER	8.321
10886	37	FLOWER	8.172
11567	37	FLOWER	4.928
12020	37	FLOWER	3.634
12265	37	FLOWER	3.519
12377	37	FLOWER	4.795
15654	37	FLOWER	3.17
16537	37	FLOWER	9.144
17898	37	FLOWER	3.603
18467	37	FLOWER	4.015
21363	37	FLOWER	7.096
27440	37	FLOWER	3.001
31219	37	FLOWER	10.329
31276	37	FLOWER	6.579
31283	37	FLOWER	6.342
60998	37	FLOWER	9.972
61523	37	FLOWER	8.62
62089	37	FLOWER	8.621
62351	37	FLOWER	4.351
62465	37	FLOWER	8.591
251531	37	FLOWER	8.246
440917	37	FLOWER	7.368
637758	37	FLOWER	9.228
853433	37	FLOWER	8.818
1549025	37	FLOWER	9.251
2733294	37	FLOWER	7.155
5281167	37	FLOWER	6.001
5281168	37	FLOWER	5.076
5318599	37	FLOWER	6.688
5352837	37	FLOWER	6.029
5364231	37	FLOWER	8.777
5371102	37	FLOWER	7.017
10857465	37	FLOWER	15.531
180	37	CHEMICAL	9.704
262	37	CHEMICAL	8.709
264	37	CHEMICAL	8.737
323	37	CHEMICAL	16.088
702	37	CHEMICAL	6.803
750	37	CHEMICAL	7.48
753	37	CHEMICAL	9.805
962	37	CHEMICAL	14.687
1031	37	CHEMICAL	6.831
3102	37	CHEMICAL	15.179
3314	37	CHEMICAL	10.764
5862	37	CHEMICAL	11.189
5962	37	CHEMICAL	13.101
6274	37	CHEMICAL	13.177
6322	37	CHEMICAL	10.444
6506	37	CHEMICAL	9.592
6544	37	CHEMICAL	17.224
6561	37	CHEMICAL	10.687
6669	37	CHEMICAL	9.443
7092	37	CHEMICAL	13.608
7137	37	CHEMICAL	8.55
7302	37	CHEMICAL	11.29
7476	37	CHEMICAL	14.333
7559	37	CHEMICAL	14.496
7657	37	CHEMICAL	12.316
7770	37	CHEMICAL	14.534
7793	37	CHEMICAL	14.236
7797	37	CHEMICAL	9.679
8025	37	CHEMICAL	9.744
8049	37	CHEMICAL	9.183
8094	37	CHEMICAL	21.539
8419	37	CHEMICAL	11.936
8438	37	CHEMICAL	13.365
8468	37	CHEMICAL	11.903
8815	37	CHEMICAL	12.889
8878	37	CHEMICAL	9.366
9012	37	CHEMICAL	13.653
10886	37	CHEMICAL	13.058
11567	37	CHEMICAL	21.501
12020	37	CHEMICAL	11.075
12265	37	CHEMICAL	17.539
12377	37	CHEMICAL	18.879
15654	37	CHEMICAL	17.404
16537	37	CHEMICAL	10.944
17898	37	CHEMICAL	20.969
18467	37	CHEMICAL	18.617
21363	37	CHEMICAL	14.996
27440	37	CHEMICAL	20.243
31219	37	CHEMICAL	11.301
31276	37	CHEMICAL	15.717
31283	37	CHEMICAL	8.338
60998	37	CHEMICAL	9.745
61523	37	CHEMICAL	12.896
62089	37	CHEMICAL	15.485
62351	37	CHEMICAL	17.113
62465	37	CHEMICAL	12.814
251531	37	CHEMICAL	8.222
440917	37	CHEMICAL	18.845
637758	37	CHEMICAL	11.482
853433	37	CHEMICAL	10.17
1549025	37	CHEMICAL	9.932
2733294	37	CHEMICAL	13.498
5281167	37	CHEMICAL	14.352
5281168	37	CHEMICAL	15.286
5318599	37	CHEMICAL	18.93
5352837	37	CHEMICAL	19.34
5364231	37	CHEMICAL	9.264
5371102	37	CHEMICAL	7.096
10857465	37	CHEMICAL	13.595
180	38	INTENSITY/STRENGTH	26.615
262	38	INTENSITY/STRENGTH	29.053
264	38	INTENSITY/STRENGTH	46.177
323	38	INTENSITY/STRENGTH	60.302
702	38	INTENSITY/STRENGTH	19.033
750	38	INTENSITY/STRENGTH	15.355
753	38	INTENSITY/STRENGTH	23.833
962	38	INTENSITY/STRENGTH	42.331
1031	38	INTENSITY/STRENGTH	22.67
3102	38	INTENSITY/STRENGTH	48.101
3314	38	INTENSITY/STRENGTH	52.084
5862	38	INTENSITY/STRENGTH	47.517
5962	38	INTENSITY/STRENGTH	37.904
6274	38	INTENSITY/STRENGTH	43.165
6322	38	INTENSITY/STRENGTH	35.447
6506	38	INTENSITY/STRENGTH	40.454
6544	38	INTENSITY/STRENGTH	62.921
6561	38	INTENSITY/STRENGTH	42.204
6669	38	INTENSITY/STRENGTH	41.034
7092	38	INTENSITY/STRENGTH	56.71
7137	38	INTENSITY/STRENGTH	36.474
7302	38	INTENSITY/STRENGTH	36.137
7476	38	INTENSITY/STRENGTH	53.888
7559	38	INTENSITY/STRENGTH	61.68
7657	38	INTENSITY/STRENGTH	42.694
7770	38	INTENSITY/STRENGTH	67.971
7793	38	INTENSITY/STRENGTH	67.203
7797	38	INTENSITY/STRENGTH	54.108
8025	38	INTENSITY/STRENGTH	32.087
8049	38	INTENSITY/STRENGTH	31.601
8094	38	INTENSITY/STRENGTH	65.806
8419	38	INTENSITY/STRENGTH	55.772
8438	38	INTENSITY/STRENGTH	62.018
8468	38	INTENSITY/STRENGTH	41.179
8815	38	INTENSITY/STRENGTH	60.569
8878	38	INTENSITY/STRENGTH	55.901
9012	38	INTENSITY/STRENGTH	62.193
10886	38	INTENSITY/STRENGTH	33.07
11567	38	INTENSITY/STRENGTH	66.652
12020	38	INTENSITY/STRENGTH	48.139
12265	38	INTENSITY/STRENGTH	54.575
12377	38	INTENSITY/STRENGTH	67.002
15654	38	INTENSITY/STRENGTH	71.823
16537	38	INTENSITY/STRENGTH	52.967
17898	38	INTENSITY/STRENGTH	70.831
18467	38	INTENSITY/STRENGTH	64.548
21363	38	INTENSITY/STRENGTH	59.482
27440	38	INTENSITY/STRENGTH	74.441
31219	38	INTENSITY/STRENGTH	56.575
31276	38	INTENSITY/STRENGTH	61.703
31283	38	INTENSITY/STRENGTH	11.958
60998	38	INTENSITY/STRENGTH	48.886
61523	38	INTENSITY/STRENGTH	56.948
62089	38	INTENSITY/STRENGTH	52.272
62351	38	INTENSITY/STRENGTH	73.442
62465	38	INTENSITY/STRENGTH	58.7
251531	38	INTENSITY/STRENGTH	28.75
440917	38	INTENSITY/STRENGTH	60.287
637758	38	INTENSITY/STRENGTH	53.337
853433	38	INTENSITY/STRENGTH	50.25
1549025	38	INTENSITY/STRENGTH	38.606
2733294	38	INTENSITY/STRENGTH	58.532
5281167	38	INTENSITY/STRENGTH	50.689
5281168	38	INTENSITY/STRENGTH	55.739
5318599	38	INTENSITY/STRENGTH	65.246
5352837	38	INTENSITY/STRENGTH	68.802
5364231	38	INTENSITY/STRENGTH	54.944
5371102	38	INTENSITY/STRENGTH	26.832
10857465	38	INTENSITY/STRENGTH	41.672
180	38	VALENCE/PLEASANTNESS	42.281
262	38	VALENCE/PLEASANTNESS	42.828
264	38	VALENCE/PLEASANTNESS	40.799
323	38	VALENCE/PLEASANTNESS	47.93
702	38	VALENCE/PLEASANTNESS	41.866
750	38	VALENCE/PLEASANTNESS	43.093
753	38	VALENCE/PLEASANTNESS	41.657
962	38	VALENCE/PLEASANTNESS	40.883
1031	38	VALENCE/PLEASANTNESS	41.772
3102	38	VALENCE/PLEASANTNESS	51.143
3314	38	VALENCE/PLEASANTNESS	50.751
5862	38	VALENCE/PLEASANTNESS	34.444
5962	38	VALENCE/PLEASANTNESS	45.555
6274	38	VALENCE/PLEASANTNESS	45.895
6322	38	VALENCE/PLEASANTNESS	47.968
6506	38	VALENCE/PLEASANTNESS	44.361
6544	38	VALENCE/PLEASANTNESS	46.492
6561	38	VALENCE/PLEASANTNESS	39.432
6669	38	VALENCE/PLEASANTNESS	50.156
7092	38	VALENCE/PLEASANTNESS	54.206
7137	38	VALENCE/PLEASANTNESS	53.19
7302	38	VALENCE/PLEASANTNESS	40.596
7476	38	VALENCE/PLEASANTNESS	52.175
7559	38	VALENCE/PLEASANTNESS	50.018
7657	38	VALENCE/PLEASANTNESS	44.666
7770	38	VALENCE/PLEASANTNESS	56.277
7793	38	VALENCE/PLEASANTNESS	49.333
7797	38	VALENCE/PLEASANTNESS	58.573
8025	38	VALENCE/PLEASANTNESS	37.697
8049	38	VALENCE/PLEASANTNESS	45.633
8094	38	VALENCE/PLEASANTNESS	42.211
8419	38	VALENCE/PLEASANTNESS	55.184
8438	38	VALENCE/PLEASANTNESS	50.818
8468	38	VALENCE/PLEASANTNESS	55.384
8815	38	VALENCE/PLEASANTNESS	48.731
8878	38	VALENCE/PLEASANTNESS	53.775
9012	38	VALENCE/PLEASANTNESS	36.116
10886	38	VALENCE/PLEASANTNESS	50.292
11567	38	VALENCE/PLEASANTNESS	43.333
12020	38	VALENCE/PLEASANTNESS	40.789
12265	38	VALENCE/PLEASANTNESS	39.721
12377	38	VALENCE/PLEASANTNESS	32.968
15654	38	VALENCE/PLEASANTNESS	35.751
16537	38	VALENCE/PLEASANTNESS	51.343
17898	38	VALENCE/PLEASANTNESS	40.237
18467	38	VALENCE/PLEASANTNESS	40.861
21363	38	VALENCE/PLEASANTNESS	45.755
27440	38	VALENCE/PLEASANTNESS	34.31
31219	38	VALENCE/PLEASANTNESS	51.55
31276	38	VALENCE/PLEASANTNESS	53.109
31283	38	VALENCE/PLEASANTNESS	46.22
60998	38	VALENCE/PLEASANTNESS	48.133
61523	38	VALENCE/PLEASANTNESS	47.99
62089	38	VALENCE/PLEASANTNESS	46.008
62351	38	VALENCE/PLEASANTNESS	28.659
62465	38	VALENCE/PLEASANTNESS	49.61
251531	38	VALENCE/PLEASANTNESS	48.862
440917	38	VALENCE/PLEASANTNESS	48.365
637758	38	VALENCE/PLEASANTNESS	52.362
853433	38	VALENCE/PLEASANTNESS	52.678
1549025	38	VALENCE/PLEASANTNESS	49.437
2733294	38	VALENCE/PLEASANTNESS	52.633
5281167	38	VALENCE/PLEASANTNESS	41.308
5281168	38	VALENCE/PLEASANTNESS	40.025
5318599	38	VALENCE/PLEASANTNESS	46.693
5352837	38	VALENCE/PLEASANTNESS	45.343
5364231	38	VALENCE/PLEASANTNESS	51.266
5371102	38	VALENCE/PLEASANTNESS	49.192
10857465	38	VALENCE/PLEASANTNESS	50.1
180	38	BAKERY	2.035
262	38	BAKERY	1.621
264	38	BAKERY	1.525
323	38	BAKERY	5.563
702	38	BAKERY	3.49
750	38	BAKERY	1.936
753	38	BAKERY	2.025
962	38	BAKERY	3.352
1031	38	BAKERY	1.675
3102	38	BAKERY	4.025
3314	38	BAKERY	4.278
5862	38	BAKERY	3.288
5962	38	BAKERY	2.846
6274	38	BAKERY	5.839
6322	38	BAKERY	2.775
6506	38	BAKERY	3.013
6544	38	BAKERY	1.703
6561	38	BAKERY	2.08
6669	38	BAKERY	4.055
7092	38	BAKERY	4.788
7137	38	BAKERY	6.312
7302	38	BAKERY	2.118
7476	38	BAKERY	3.325
7559	38	BAKERY	2.435
7657	38	BAKERY	1.856
7770	38	BAKERY	3.38
7793	38	BAKERY	1.465
7797	38	BAKERY	3.081
8025	38	BAKERY	2.696
8049	38	BAKERY	2.319
8094	38	BAKERY	1.745
8419	38	BAKERY	8.511
8438	38	BAKERY	9.829
8468	38	BAKERY	10.79
8815	38	BAKERY	2.114
8878	38	BAKERY	2.284
9012	38	BAKERY	2.204
10886	38	BAKERY	1.822
11567	38	BAKERY	1.484
12020	38	BAKERY	1.557
12265	38	BAKERY	1.908
12377	38	BAKERY	2.477
15654	38	BAKERY	4.038
16537	38	BAKERY	2.145
17898	38	BAKERY	3.934
18467	38	BAKERY	3.842
21363	38	BAKERY	2.048
27440	38	BAKERY	2.708
31219	38	BAKERY	2.265
31276	38	BAKERY	3.02
31283	38	BAKERY	1.758
60998	38	BAKERY	1.796
61523	38	BAKERY	1.897
62089	38	BAKERY	2.011
62351	38	BAKERY	2.817
62465	38	BAKERY	3.611
251531	38	BAKERY	1.942
440917	38	BAKERY	1.547
637758	38	BAKERY	2.485
853433	38	BAKERY	5.297
1549025	38	BAKERY	1.928
2733294	38	BAKERY	2.49
5281167	38	BAKERY	1.771
5281168	38	BAKERY	1.701
5318599	38	BAKERY	1.625
5352837	38	BAKERY	1.72
5364231	38	BAKERY	2.506
5371102	38	BAKERY	2.226
10857465	38	BAKERY	1.99
180	38	SWEET	5.861
262	38	SWEET	5.439
264	38	SWEET	5.311
323	38	SWEET	18.485
702	38	SWEET	6.707
750	38	SWEET	5.954
753	38	SWEET	6.269
962	38	SWEET	10.441
1031	38	SWEET	4.218
3102	38	SWEET	19.156
3314	38	SWEET	15.356
5862	38	SWEET	5.153
5962	38	SWEET	10.676
6274	38	SWEET	13.907
6322	38	SWEET	11.513
6506	38	SWEET	11.321
6544	38	SWEET	10.986
6561	38	SWEET	5.267
6669	38	SWEET	14.177
7092	38	SWEET	21.994
7137	38	SWEET	17.669
7302	38	SWEET	5.275
7476	38	SWEET	19.776
7559	38	SWEET	15.411
7657	38	SWEET	9.887
7770	38	SWEET	30.645
7793	38	SWEET	11.781
7797	38	SWEET	27.297
8025	38	SWEET	5.638
8049	38	SWEET	10.97
8094	38	SWEET	12.059
8419	38	SWEET	23.034
8438	38	SWEET	22.868
8468	38	SWEET	24.185
8815	38	SWEET	13.503
8878	38	SWEET	19.283
9012	38	SWEET	8.137
10886	38	SWEET	13.72
11567	38	SWEET	8.223
12020	38	SWEET	5.106
12265	38	SWEET	6.772
12377	38	SWEET	7.184
15654	38	SWEET	6.26
16537	38	SWEET	13.692
17898	38	SWEET	9.486
18467	38	SWEET	9.018
21363	38	SWEET	10.634
27440	38	SWEET	5.844
31219	38	SWEET	16.444
31276	38	SWEET	21.53
31283	38	SWEET	7.0
60998	38	SWEET	11.406
61523	38	SWEET	11.348
62089	38	SWEET	11.87
62351	38	SWEET	5.707
62465	38	SWEET	15.081
251531	38	SWEET	9.017
440917	38	SWEET	11.423
637758	38	SWEET	18.593
853433	38	SWEET	17.825
1549025	38	SWEET	11.115
2733294	38	SWEET	18.3
5281167	38	SWEET	6.844
5281168	38	SWEET	7.721
5318599	38	SWEET	11.656
5352837	38	SWEET	9.996
5364231	38	SWEET	13.796
5371102	38	SWEET	8.735
10857465	38	SWEET	12.374
180	38	FRUIT	1.481
262	38	FRUIT	1.76
264	38	FRUIT	1.446
323	38	FRUIT	7.276
702	38	FRUIT	1.061
750	38	FRUIT	1.359
753	38	FRUIT	1.696
962	38	FRUIT	4.87
1031	38	FRUIT	1.132
3102	38	FRUIT	9.999
3314	38	FRUIT	5.604
5862	38	FRUIT	1.544
5962	38	FRUIT	5.251
6274	38	FRUIT	4.479
6322	38	FRUIT	5.635
6506	38	FRUIT	5.375
6544	38	FRUIT	5.295
6561	38	FRUIT	1.669
6669	38	FRUIT	4.975
7092	38	FRUIT	10.103
7137	38	FRUIT	5.392
7302	38	FRUIT	1.429
7476	38	FRUIT	10.26
7559	38	FRUIT	8.276
7657	38	FRUIT	4.225
7770	38	FRUIT	22.385
7793	38	FRUIT	6.943
7797	38	FRUIT	21.426
8025	38	FRUIT	1.667
8049	38	FRUIT	6.346
8094	38	FRUIT	6.11
8419	38	FRUIT	7.964
8438	38	FRUIT	6.532
8468	38	FRUIT	5.486
8815	38	FRUIT	6.782
