#oID	individual	descriptor	value
27440	40	WOOD	3.149
31219	40	WOOD	2.748
31276	40	WOOD	2.61
31283	40	WOOD	2.278
60998	40	WOOD	3.325
61523	40	WOOD	2.78
62089	40	WOOD	2.763
62351	40	WOOD	3.396
62465	40	WOOD	2.744
251531	40	WOOD	2.587
440917	40	WOOD	2.6
637758	40	WOOD	2.608
853433	40	WOOD	2.691
1549025	40	WOOD	2.596
2733294	40	WOOD	2.664
5281167	40	WOOD	2.496
5281168	40	WOOD	2.622
5318599	40	WOOD	2.429
5352837	40	WOOD	2.281
5364231	40	WOOD	2.741
5371102	40	WOOD	2.572
10857465	40	WOOD	2.929
180	40	GRASS	4.038
262	40	GRASS	4.085
264	40	GRASS	4.277
323	40	GRASS	3.282
702	40	GRASS	5.088
750	40	GRASS	5.188
753	40	GRASS	4.368
962	40	GRASS	4.185
1031	40	GRASS	4.826
3102	40	GRASS	3.897
3314	40	GRASS	3.644
5862	40	GRASS	4.019
5962	40	GRASS	3.881
6274	40	GRASS	4.132
6322	40	GRASS	3.967
6506	40	GRASS	4.512
6544	40	GRASS	4.056
6561	40	GRASS	4.164
6669	40	GRASS	5.788
7092	40	GRASS	3.689
7137	40	GRASS	3.888
7302	40	GRASS	4.379
7476	40	GRASS	3.159
7559	40	GRASS	3.402
7657	40	GRASS	3.842
7770	40	GRASS	3.561
7793	40	GRASS	3.797
7797	40	GRASS	3.352
8025	40	GRASS	4.216
8049	40	GRASS	4.224
8094	40	GRASS	4.042
8419	40	GRASS	3.932
8438	40	GRASS	3.336
8468	40	GRASS	3.644
8815	40	GRASS	3.648
8878	40	GRASS	3.846
9012	40	GRASS	3.832
10886	40	GRASS	3.725
11567	40	GRASS	5.162
12020	40	GRASS	4.209
12265	40	GRASS	3.762
12377	40	GRASS	3.987
15654	40	GRASS	4.038
16537	40	GRASS	4.155
17898	40	GRASS	3.756
18467	40	GRASS	3.677
21363	40	GRASS	4.173
27440	40	GRASS	3.773
31219	40	GRASS	3.939
31276	40	GRASS	3.842
31283	40	GRASS	4.221
60998	40	GRASS	4.006
61523	40	GRASS	3.861
62089	40	GRASS	4.239
62351	40	GRASS	4.18
62465	40	GRASS	3.832
251531	40	GRASS	4.429
440917	40	GRASS	3.223
637758	40	GRASS	3.899
853433	40	GRASS	3.527
1549025	40	GRASS	4.172
2733294	40	GRASS	3.611
5281167	40	GRASS	3.853
5281168	40	GRASS	3.891
5318599	40	GRASS	3.943
5352837	40	GRASS	3.718
5364231	40	GRASS	4.333
5371102	40	GRASS	4.919
10857465	40	GRASS	4.653
180	40	FLOWER	6.107
262	40	FLOWER	5.548
264	40	FLOWER	7.274
323	40	FLOWER	6.547
702	40	FLOWER	6.93
750	40	FLOWER	6.491
753	40	FLOWER	6.588
962	40	FLOWER	7.511
1031	40	FLOWER	6.755
3102	40	FLOWER	7.117
3314	40	FLOWER	5.962
5862	40	FLOWER	6.1
5962	40	FLOWER	6.65
6274	40	FLOWER	6.122
6322	40	FLOWER	6.63
6506	40	FLOWER	8.287
6544	40	FLOWER	6.737
6561	40	FLOWER	6.051
6669	40	FLOWER	10.564
7092	40	FLOWER	6.757
7137	40	FLOWER	6.55
7302	40	FLOWER	6.681
7476	40	FLOWER	6.297
7559	40	FLOWER	5.916
7657	40	FLOWER	7.02
7770	40	FLOWER	5.957
7793	40	FLOWER	7.183
7797	40	FLOWER	6.122
8025	40	FLOWER	7.029
8049	40	FLOWER	8.177
8094	40	FLOWER	5.807
8419	40	FLOWER	7.125
8438	40	FLOWER	6.462
8468	40	FLOWER	6.392
8815	40	FLOWER	6.942
8878	40	FLOWER	7.034
9012	40	FLOWER	7.165
10886	40	FLOWER	5.483
11567	40	FLOWER	7.778
12020	40	FLOWER	6.301
12265	40	FLOWER	7.116
12377	40	FLOWER	6.126
15654	40	FLOWER	6.892
16537	40	FLOWER	8.228
17898	40	FLOWER	7.593
18467	40	FLOWER	8.586
21363	40	FLOWER	6.184
27440	40	FLOWER	5.524
31219	40	FLOWER	6.358
31276	40	FLOWER	6.38
31283	40	FLOWER	12.262
60998	40	FLOWER	6.621
61523	40	FLOWER	6.466
62089	40	FLOWER	6.49
62351	40	FLOWER	5.535
62465	40	FLOWER	6.621
251531	40	FLOWER	7.919
440917	40	FLOWER	7.028
637758	40	FLOWER	5.834
853433	40	FLOWER	5.877
1549025	40	FLOWER	8.933
2733294	40	FLOWER	8.418
5281167	40	FLOWER	6.027
5281168	40	FLOWER	5.62
5318599	40	FLOWER	6.297
5352837	40	FLOWER	6.169
5364231	40	FLOWER	8.186
5371102	40	FLOWER	8.161
10857465	40	FLOWER	7.666
180	40	CHEMICAL	16.478
262	40	CHEMICAL	16.957
264	40	CHEMICAL	15.136
323	40	CHEMICAL	19.383
702	40	CHEMICAL	15.749
750	40	CHEMICAL	18.015
753	40	CHEMICAL	17.52
962	40	CHEMICAL	18.925
1031	40	CHEMICAL	16.294
3102	40	CHEMICAL	16.899
3314	40	CHEMICAL	14.948
5862	40	CHEMICAL	18.329
5962	40	CHEMICAL	16.561
6274	40	CHEMICAL	17.789
6322	40	CHEMICAL	13.028
6506	40	CHEMICAL	13.241
6544	40	CHEMICAL	16.474
6561	40	CHEMICAL	19.155
6669	40	CHEMICAL	18.579
7092	40	CHEMICAL	16.568
7137	40	CHEMICAL	15.214
7302	40	CHEMICAL	16.834
7476	40	CHEMICAL	15.862
7559	40	CHEMICAL	16.081
7657	40	CHEMICAL	15.101
7770	40	CHEMICAL	19.848
7793	40	CHEMICAL	12.321
7797	40	CHEMICAL	16.811
8025	40	CHEMICAL	16.19
8049	40	CHEMICAL	17.512
8094	40	CHEMICAL	17.155
8419	40	CHEMICAL	18.877
8438	40	CHEMICAL	20.184
8468	40	CHEMICAL	19.355
8815	40	CHEMICAL	15.278
8878	40	CHEMICAL	14.863
9012	40	CHEMICAL	17.788
10886	40	CHEMICAL	20.341
11567	40	CHEMICAL	17.42
12020	40	CHEMICAL	16.905
12265	40	CHEMICAL	17.429
12377	40	CHEMICAL	17.255
15654	40	CHEMICAL	19.117
16537	40	CHEMICAL	13.368
17898	40	CHEMICAL	20.13
18467	40	CHEMICAL	17.801
21363	40	CHEMICAL	16.099
27440	40	CHEMICAL	18.215
31219	40	CHEMICAL	14.805
31276	40	CHEMICAL	15.385
31283	40	CHEMICAL	14.806
60998	40	CHEMICAL	16.626
61523	40	CHEMICAL	14.438
62089	40	CHEMICAL	14.34
62351	40	CHEMICAL	17.326
62465	40	CHEMICAL	16.603
251531	40	CHEMICAL	13.517
440917	40	CHEMICAL	14.51
637758	40	CHEMICAL	14.014
853433	40	CHEMICAL	16.17
1549025	40	CHEMICAL	14.103
2733294	40	CHEMICAL	14.576
5281167	40	CHEMICAL	15.312
5281168	40	CHEMICAL	15.701
5318599	40	CHEMICAL	15.603
5352837	40	CHEMICAL	14.22
5364231	40	CHEMICAL	13.655
5371102	40	CHEMICAL	14.585
10857465	40	CHEMICAL	15.637
180	41	INTENSITY/STRENGTH	18.622
262	41	INTENSITY/STRENGTH	61.394
264	41	INTENSITY/STRENGTH	33.751
323	41	INTENSITY/STRENGTH	23.674
702	41	INTENSITY/STRENGTH	44.93
750	41	INTENSITY/STRENGTH	39.449
753	41	INTENSITY/STRENGTH	29.21
962	41	INTENSITY/STRENGTH	30.689
1031	41	INTENSITY/STRENGTH	45.258
3102	41	INTENSITY/STRENGTH	37.397
3314	41	INTENSITY/STRENGTH	44.026
5862	41	INTENSITY/STRENGTH	31.214
5962	41	INTENSITY/STRENGTH	24.623
6274	41	INTENSITY/STRENGTH	39.807
6322	41	INTENSITY/STRENGTH	28.282
6506	41	INTENSITY/STRENGTH	43.248
6544	41	INTENSITY/STRENGTH	64.84
6561	41	INTENSITY/STRENGTH	51.904
6669	41	INTENSITY/STRENGTH	46.865
7092	41	INTENSITY/STRENGTH	22.156
7137	41	INTENSITY/STRENGTH	42.442
7302	41	INTENSITY/STRENGTH	50.93
7476	41	INTENSITY/STRENGTH	24.346
7559	41	INTENSITY/STRENGTH	51.022
7657	41	INTENSITY/STRENGTH	43.967
7770	41	INTENSITY/STRENGTH	50.339
7793	41	INTENSITY/STRENGTH	32.597
7797	41	INTENSITY/STRENGTH	51.099
8025	41	INTENSITY/STRENGTH	36.75
8049	41	INTENSITY/STRENGTH	48.983
8094	41	INTENSITY/STRENGTH	64.703
8419	41	INTENSITY/STRENGTH	51.615
8438	41	INTENSITY/STRENGTH	47.663
8468	41	INTENSITY/STRENGTH	34.93
8815	41	INTENSITY/STRENGTH	45.062
8878	41	INTENSITY/STRENGTH	47.995
9012	41	INTENSITY/STRENGTH	47.057
10886	41	INTENSITY/STRENGTH	22.246
11567	41	INTENSITY/STRENGTH	63.091
12020	41	INTENSITY/STRENGTH	47.134
12265	41	INTENSITY/STRENGTH	49.482
12377	41	INTENSITY/STRENGTH	56.976
15654	41	INTENSITY/STRENGTH	55.634
16537	41	INTENSITY/STRENGTH	53.716
17898	41	INTENSITY/STRENGTH	66.325
18467	41	INTENSITY/STRENGTH	56.388
21363	41	INTENSITY/STRENGTH	57.789
27440	41	INTENSITY/STRENGTH	58.519
31219	41	INTENSITY/STRENGTH	48.012
31276	41	INTENSITY/STRENGTH	52.887
31283	41	INTENSITY/STRENGTH	36.072
60998	41	INTENSITY/STRENGTH	43.982
61523	41	INTENSITY/STRENGTH	47.104
62089	41	INTENSITY/STRENGTH	15.962
62351	41	INTENSITY/STRENGTH	59.723
62465	41	INTENSITY/STRENGTH	50.683
251531	41	INTENSITY/STRENGTH	58.341
440917	41	INTENSITY/STRENGTH	52.393
637758	41	INTENSITY/STRENGTH	46.558
853433	41	INTENSITY/STRENGTH	50.372
1549025	41	INTENSITY/STRENGTH	23.854
2733294	41	INTENSITY/STRENGTH	54.534
5281167	41	INTENSITY/STRENGTH	44.882
5281168	41	INTENSITY/STRENGTH	54.428
5318599	41	INTENSITY/STRENGTH	47.704
5352837	41	INTENSITY/STRENGTH	42.159
5364231	41	INTENSITY/STRENGTH	50.759
5371102	41	INTENSITY/STRENGTH	64.457
10857465	41	INTENSITY/STRENGTH	31.279
180	41	VALENCE/PLEASANTNESS	44.074
262	41	VALENCE/PLEASANTNESS	43.904
264	41	VALENCE/PLEASANTNESS	45.013
323	41	VALENCE/PLEASANTNESS	48.611
702	41	VALENCE/PLEASANTNESS	44.496
750	41	VALENCE/PLEASANTNESS	41.442
753	41	VALENCE/PLEASANTNESS	42.38
962	41	VALENCE/PLEASANTNESS	44.444
1031	41	VALENCE/PLEASANTNESS	44.061
3102	41	VALENCE/PLEASANTNESS	48.113
3314	41	VALENCE/PLEASANTNESS	46.87
5862	41	VALENCE/PLEASANTNESS	43.484
5962	41	VALENCE/PLEASANTNESS	45.048
6274	41	VALENCE/PLEASANTNESS	44.117
6322	41	VALENCE/PLEASANTNESS	45.725
6506	41	VALENCE/PLEASANTNESS	46.724
6544	41	VALENCE/PLEASANTNESS	49.339
6561	41	VALENCE/PLEASANTNESS	43.065
6669	41	VALENCE/PLEASANTNESS	46.555
7092	41	VALENCE/PLEASANTNESS	47.549
7137	41	VALENCE/PLEASANTNESS	45.231
7302	41	VALENCE/PLEASANTNESS	46.105
7476	41	VALENCE/PLEASANTNESS	48.25
7559	41	VALENCE/PLEASANTNESS	47.036
7657	41	VALENCE/PLEASANTNESS	47.26
7770	41	VALENCE/PLEASANTNESS	44.633
7793	41	VALENCE/PLEASANTNESS	48.73
7797	41	VALENCE/PLEASANTNESS	46.557
8025	41	VALENCE/PLEASANTNESS	44.307
8049	41	VALENCE/PLEASANTNESS	48.785
8094	41	VALENCE/PLEASANTNESS	45.449
8419	41	VALENCE/PLEASANTNESS	45.882
8438	41	VALENCE/PLEASANTNESS	46.35
8468	41	VALENCE/PLEASANTNESS	42.394
8815	41	VALENCE/PLEASANTNESS	48.288
8878	41	VALENCE/PLEASANTNESS	47.706
9012	41	VALENCE/PLEASANTNESS	45.764
10886	41	VALENCE/PLEASANTNESS	45.879
11567	41	VALENCE/PLEASANTNESS	47.016
12020	41	VALENCE/PLEASANTNESS	45.105
12265	41	VALENCE/PLEASANTNESS	46.183
12377	41	VALENCE/PLEASANTNESS	44.447
15654	41	VALENCE/PLEASANTNESS	46.491
16537	41	VALENCE/PLEASANTNESS	49.071
17898	41	VALENCE/PLEASANTNESS	46.561
18467	41	VALENCE/PLEASANTNESS	46.496
21363	41	VALENCE/PLEASANTNESS	47.6
27440	41	VALENCE/PLEASANTNESS	46.279
31219	41	VALENCE/PLEASANTNESS	47.365
31276	41	VALENCE/PLEASANTNESS	46.25
31283	41	VALENCE/PLEASANTNESS	51.237
60998	41	VALENCE/PLEASANTNESS	45.977
61523	41	VALENCE/PLEASANTNESS	47.417
62089	41	VALENCE/PLEASANTNESS	47.74
62351	41	VALENCE/PLEASANTNESS	42.942
62465	41	VALENCE/PLEASANTNESS	47.137
251531	41	VALENCE/PLEASANTNESS	46.141
440917	41	VALENCE/PLEASANTNESS	49.787
637758	41	VALENCE/PLEASANTNESS	45.729
853433	41	VALENCE/PLEASANTNESS	46.48
1549025	41	VALENCE/PLEASANTNESS	48.643
2733294	41	VALENCE/PLEASANTNESS	46.969
5281167	41	VALENCE/PLEASANTNESS	46.179
5281168	41	VALENCE/PLEASANTNESS	44.887
5318599	41	VALENCE/PLEASANTNESS	46.433
5352837	41	VALENCE/PLEASANTNESS	46.674
5364231	41	VALENCE/PLEASANTNESS	48.205
5371102	41	VALENCE/PLEASANTNESS	45.869
10857465	41	VALENCE/PLEASANTNESS	47.431
180	41	BAKERY	2.488
262	41	BAKERY	2.25
264	41	BAKERY	2.201
323	41	BAKERY	3.14
702	41	BAKERY	2.759
750	41	BAKERY	2.763
753	41	BAKERY	2.422
962	41	BAKERY	3.865
1031	41	BAKERY	2.383
3102	41	BAKERY	3.484
3314	41	BAKERY	2.857
5862	41	BAKERY	2.764
5962	41	BAKERY	2.947
6274	41	BAKERY	3.041
6322	41	BAKERY	2.999
6506	41	BAKERY	3.564
6544	41	BAKERY	3.408
6561	41	BAKERY	2.317
6669	41	BAKERY	3.366
7092	41	BAKERY	3.962
7137	41	BAKERY	2.598
7302	41	BAKERY	2.59
7476	41	BAKERY	3.291
7559	41	BAKERY	2.858
7657	41	BAKERY	2.819
7770	41	BAKERY	2.364
7793	41	BAKERY	2.689
7797	41	BAKERY	2.506
8025	41	BAKERY	3.026
8049	41	BAKERY	3.629
8094	41	BAKERY	2.671
8419	41	BAKERY	3.016
8438	41	BAKERY	3.177
8468	41	BAKERY	2.515
8815	41	BAKERY	3.237
8878	41	BAKERY	3.483
9012	41	BAKERY	3.878
10886	41	BAKERY	3.293
11567	41	BAKERY	2.679
12020	41	BAKERY	2.392
12265	41	BAKERY	2.904
12377	41	BAKERY	2.812
15654	41	BAKERY	3.07
16537	41	BAKERY	3.084
17898	41	BAKERY	3.04
18467	41	BAKERY	3.678
21363	41	BAKERY	3.446
27440	41	BAKERY	2.568
31219	41	BAKERY	2.727
31276	41	BAKERY	2.847
31283	41	BAKERY	3.0
60998	41	BAKERY	2.797
61523	41	BAKERY	3.017
62089	41	BAKERY	3.127
62351	41	BAKERY	3.973
62465	41	BAKERY	2.763
251531	41	BAKERY	2.694
440917	41	BAKERY	4.421
637758	41	BAKERY	2.788
853433	41	BAKERY	2.67
1549025	41	BAKERY	3.363
2733294	41	BAKERY	5.044
5281167	41	BAKERY	2.561
5281168	41	BAKERY	2.745
5318599	41	BAKERY	2.765
5352837	41	BAKERY	2.752
5364231	41	BAKERY	3.477
5371102	41	BAKERY	2.678
10857465	41	BAKERY	3.382
180	41	SWEET	9.076
262	41	SWEET	9.092
264	41	SWEET	8.766
323	41	SWEET	13.677
702	41	SWEET	9.08
750	41	SWEET	9.009
753	41	SWEET	9.244
962	41	SWEET	12.6
1031	41	SWEET	8.96
3102	41	SWEET	15.885
3314	41	SWEET	11.489
5862	41	SWEET	10.037
5962	41	SWEET	10.886
6274	41	SWEET	10.425
6322	41	SWEET	10.971
6506	41	SWEET	13.78
6544	41	SWEET	14.865
6561	41	SWEET	9.429
6669	41	SWEET	15.349
7092	41	SWEET	13.319
7137	41	SWEET	10.385
7302	41	SWEET	10.668
7476	41	SWEET	13.414
7559	41	SWEET	11.266
7657	41	SWEET	13.703
7770	41	SWEET	10.121
7793	41	SWEET	11.203
7797	41	SWEET	10.478
8025	41	SWEET	10.226
8049	41	SWEET	14.704
8094	41	SWEET	11.136
8419	41	SWEET	13.019
8438	41	SWEET	12.613
8468	41	SWEET	9.403
8815	41	SWEET	12.592
8878	41	SWEET	12.202
9012	41	SWEET	15.493
10886	41	SWEET	11.399
11567	41	SWEET	12.095
12020	41	SWEET	9.62
12265	41	SWEET	11.235
12377	41	SWEET	11.826
15654	41	SWEET	11.813
16537	41	SWEET	12.673
17898	41	SWEET	12.488
18467	41	SWEET	13.679
21363	41	SWEET	12.585
27440	41	SWEET	10.849
31219	41	SWEET	11.416
31276	41	SWEET	11.106
31283	41	SWEET	16.633
60998	41	SWEET	10.789
61523	41	SWEET	11.882
62089	41	SWEET	11.504
62351	41	SWEET	13.567
62465	41	SWEET	11.384
251531	41	SWEET	10.931
440917	41	SWEET	16.407
637758	41	SWEET	10.281
853433	41	SWEET	10.801
1549025	41	SWEET	15.45
2733294	41	SWEET	13.525
5281167	41	SWEET	11.111
5281168	41	SWEET	11.328
5318599	41	SWEET	11.613
5352837	41	SWEET	10.957
5364231	41	SWEET	12.506
5371102	41	SWEET	10.59
10857465	41	SWEET	12.76
180	41	FRUIT	4.937
262	41	FRUIT	4.982
264	41	FRUIT	4.699
323	41	FRUIT	8.026
702	41	FRUIT	4.388
750	41	FRUIT	5.047
753	41	FRUIT	5.102
962	41	FRUIT	7.434
1031	41	FRUIT	4.991
3102	41	FRUIT	9.804
3314	41	FRUIT	6.238
5862	41	FRUIT	5.632
5962	41	FRUIT	5.657
6274	41	FRUIT	5.989
6322	41	FRUIT	5.793
6506	41	FRUIT	7.664
6544	41	FRUIT	8.569
6561	41	FRUIT	5.096
6669	41	FRUIT	8.164
7092	41	FRUIT	7.976
7137	41	FRUIT	5.538
7302	41	FRUIT	5.859
7476	41	FRUIT	7.329
7559	41	FRUIT	6.024
7657	41	FRUIT	7.849
7770	41	FRUIT	5.553
7793	41	FRUIT	5.653
7797	41	FRUIT	5.486
8025	41	FRUIT	5.798
8049	41	FRUIT	8.005
8094	41	FRUIT	5.656
8419	41	FRUIT	7.387
8438	41	FRUIT	7.582
8468	41	FRUIT	5.318
8815	41	FRUIT	6.581
8878	41	FRUIT	6.176
9012	41	FRUIT	8.742
10886	41	FRUIT	5.865
11567	41	FRUIT	6.588
12020	41	FRUIT	5.18
12265	41	FRUIT	6.184
12377	41	FRUIT	6.921
15654	41	FRUIT	6.482
16537	41	FRUIT	6.509
17898	41	FRUIT	7.125
18467	41	FRUIT	8.318
21363	41	FRUIT	6.737
27440	41	FRUIT	6.035
31219	41	FRUIT	6.031
31276	41	FRUIT	6.18
31283	41	FRUIT	9.223
60998	41	FRUIT	5.49
61523	41	FRUIT	6.199
62089	41	FRUIT	5.915
62351	41	FRUIT	7.916
62465	41	FRUIT	6.128
251531	41	FRUIT	5.519
440917	41	FRUIT	9.387
637758	41	FRUIT	5.236
853433	41	FRUIT	5.697
1549025	41	FRUIT	8.963
2733294	41	FRUIT	6.524
5281167	41	FRUIT	6.232
5281168	41	FRUIT	6.512
5318599	41	FRUIT	6.28
5352837	41	FRUIT	5.779
5364231	41	FRUIT	6.608
5371102	41	FRUIT	5.513
10857465	41	FRUIT	7.21
180	41	FISH	1.584
262	41	FISH	1.038
264	41	FISH	1.252
323	41	FISH	1.296
702	41	FISH	2.597
750	41	FISH	1.77
753	41	FISH	1.694
962	41	FISH	3.707
1031	41	FISH	1.684
3102	41	FISH	3.602
3314	41	FISH	1.205
5862	41	FISH	1.318
5962	41	FISH	1.523
6274	41	FISH	2.484
6322	41	FISH	1.494
6506	41	FISH	2.401
6544	41	FISH	1.087
6561	41	FISH	1.099
6669	41	FISH	2.831
7092	41	FISH	1.167
7137	41	FISH	1.822
7302	41	FISH	1.302
7476	41	FISH	1.121
7559	41	FISH	1.141
7657	41	FISH	2.287
7770	41	FISH	1.666
7793	41	FISH	0.988
7797	41	FISH	1.095
8025	41	FISH	2.71
8049	41	FISH	2.924
8094	41	FISH	1.375
8419	41	FISH	1.347
8438	41	FISH	1.751
8468	41	FISH	1.818
8815	41	FISH	1.007
8878	41	FISH	1.06
9012	41	FISH	3.537
10886	41	FISH	1.238
11567	41	FISH	1.182
12020	41	FISH	1.192
12265	41	FISH	1.404
12377	41	FISH	1.263
15654	41	FISH	0.993
16537	41	FISH	0.986
17898	41	FISH	1.676
18467	41	FISH	1.736
21363	41	FISH	1.078
27440	41	FISH	1.054
31219	41	FISH	1.145
31276	41	FISH	1.299
31283	41	FISH	3.944
60998	41	FISH	1.61
61523	41	FISH	1.189
62089	41	FISH	1.061
62351	41	FISH	1.585
62465	41	FISH	1.079
251531	41	FISH	1.438
440917	41	FISH	1.025
637758	41	FISH	1.435
853433	41	FISH	1.252
1549025	41	FISH	1.45
2733294	41	FISH	1.148
5281167	41	FISH	1.253
5281168	41	FISH	2.819
5318599	41	FISH	1.461
5352837	41	FISH	1.123
5364231	41	FISH	1.299
5371102	41	FISH	1.29
10857465	41	FISH	1.697
180	41	GARLIC	3.967
262	41	GARLIC	2.851
264	41	GARLIC	2.744
323	41	GARLIC	2.663
702	41	GARLIC	5.89
750	41	GARLIC	5.298
753	41	GARLIC	4.015
962	41	GARLIC	6.25
1031	41	GARLIC	5.262
3102	41	GARLIC	4.988
3314	41	GARLIC	2.668
5862	41	GARLIC	4.649
5962	41	GARLIC	3.106
6274	41	GARLIC	5.391
6322	41	GARLIC	3.2
6506	41	GARLIC	4.337
6544	41	GARLIC	2.742
6561	41	GARLIC	3.024
6669	41	GARLIC	4.604
7092	41	GARLIC	2.545
7137	41	GARLIC	3.353
7302	41	GARLIC	3.212
7476	41	GARLIC	2.686
7559	41	GARLIC	2.612
7657	41	GARLIC	3.857
7770	41	GARLIC	3.255
7793	41	GARLIC	2.247
7797	41	GARLIC	2.724
8025	41	GARLIC	3.971
8049	41	GARLIC	5.271
8094	41	GARLIC	2.56
8419	41	GARLIC	2.874
8438	41	GARLIC	3.391
8468	41	GARLIC	3.65
8815	41	GARLIC	2.367
8878	41	GARLIC	2.902
9012	41	GARLIC	6.445
10886	41	GARLIC	3.059
11567	41	GARLIC	2.519
12020	41	GARLIC	2.675
12265	41	GARLIC	3.443
12377	41	GARLIC	3.166
15654	41	GARLIC	2.512
16537	41	GARLIC	2.265
17898	41	GARLIC	3.796
18467	41	GARLIC	4.64
21363	41	GARLIC	2.6
27440	41	GARLIC	2.567
31219	41	GARLIC	2.721
31276	41	GARLIC	2.639
31283	41	GARLIC	6.977
60998	41	GARLIC	3.351
61523	41	GARLIC	2.56
62089	41	GARLIC	2.436
62351	41	GARLIC	3.816
62465	41	GARLIC	2.498
251531	41	GARLIC	3.062
440917	41	GARLIC	2.638
637758	41	GARLIC	3.639
853433	41	GARLIC	2.701
1549025	41	GARLIC	2.861
2733294	41	GARLIC	3.454
5281167	41	GARLIC	2.551
5281168	41	GARLIC	4.07
5318599	41	GARLIC	2.695
5352837	41	GARLIC	2.471
5364231	41	GARLIC	2.821
5371102	41	GARLIC	3.145
10857465	41	GARLIC	3.035
180	41	SPICES	5.209
262	41	SPICES	4.249
264	41	SPICES	3.954
323	41	SPICES	4.415
702	41	SPICES	6.997
750	41	SPICES	7.122
753	41	SPICES	5.104
962	41	SPICES	8.495
1031	41	SPICES	6.505
3102	41	SPICES	6.781
3314	41	SPICES	4.265
5862	41	SPICES	5.542
5962	41	SPICES	4.541
6274	41	SPICES	5.749
6322	41	SPICES	4.451
6506	41	SPICES	5.862
6544	41	SPICES	4.64
6561	41	SPICES	4.739
6669	41	SPICES	6.481
7092	41	SPICES	4.408
7137	41	SPICES	4.711
7302	41	SPICES	4.618
7476	41	SPICES	4.418
7559	41	SPICES	4.124
7657	41	SPICES	5.496
7770	41	SPICES	4.564
7793	41	SPICES	4.034
7797	41	SPICES	4.308
8025	41	SPICES	5.896
8049	41	SPICES	7.138
8094	41	SPICES	4.318
8419	41	SPICES	4.718
8438	41	SPICES	5.026
8468	41	SPICES	4.776
8815	41	SPICES	4.287
8878	41	SPICES	4.339
9012	41	SPICES	7.901
10886	41	SPICES	4.655
11567	41	SPICES	4.331
12020	41	SPICES	4.184
12265	41	SPICES	4.586
12377	41	SPICES	4.686
15654	41	SPICES	4.603
16537	41	SPICES	4.152
17898	41	SPICES	5.533
18467	41	SPICES	6.251
21363	41	SPICES	4.349
27440	41	SPICES	4.352
31219	41	SPICES	4.172
31276	41	SPICES	4.283
31283	41	SPICES	6.907
60998	41	SPICES	4.76
61523	41	SPICES	4.36
62089	41	SPICES	4.165
62351	41	SPICES	6.411
62465	41	SPICES	4.247
251531	41	SPICES	4.683
440917	41	SPICES	4.756
637758	41	SPICES	4.915
853433	41	SPICES	4.225
1549025	41	SPICES	4.581
2733294	41	SPICES	5.737
5281167	41	SPICES	4.142
5281168	41	SPICES	5.612
5318599	41	SPICES	4.57
5352837	41	SPICES	4.286
5364231	41	SPICES	4.459
5371102	41	SPICES	4.726
10857465	41	SPICES	5.036
180	41	COLD	2.969
262	41	COLD	2.941
264	41	COLD	2.718
323	41	COLD	3.771
702	41	COLD	2.762
750	41	COLD	2.766
753	41	COLD	2.759
962	41	COLD	3.55
1031	41	COLD	2.929
3102	41	COLD	4.097
3314	41	COLD	3.089
5862	41	COLD	3.077
5962	41	COLD	3.231
6274	41	COLD	3.303
6322	41	COLD	3.198
6506	41	COLD	4.867
6544	41	COLD	3.494
6561	41	COLD	3.238
6669	41	COLD	4.668
7092	41	COLD	3.328
7137	41	COLD	3.066
7302	41	COLD	3.044
7476	41	COLD	3.158
7559	41	COLD	2.989
7657	41	COLD	3.533
7770	41	COLD	3.457
7793	41	COLD	2.93
7797	41	COLD	3.335
8025	41	COLD	2.846
8049	41	COLD	4.325
8094	41	COLD	3.366
8419	41	COLD	3.347
8438	41	COLD	3.683
8468	41	COLD	3.484
8815	41	COLD	3.104
8878	41	COLD	3.161
9012	41	COLD	3.923
10886	41	COLD	3.63
11567	41	COLD	3.151
12020	41	COLD	3.004
12265	41	COLD	3.252
12377	41	COLD	3.489
15654	41	COLD	3.637
16537	41	COLD	3.225
17898	41	COLD	4.062
18467	41	COLD	3.632
21363	41	COLD	3.258
27440	41	COLD	3.436
31219	41	COLD	3.159
31276	41	COLD	3.112
31283	41	COLD	3.709
60998	41	COLD	3.269
61523	41	COLD	3.103
62089	41	COLD	3.119
62351	41	COLD	3.624
62465	41	COLD	3.359
251531	41	COLD	3.161
440917	41	COLD	3.061
637758	41	COLD	3.074
853433	41	COLD	3.114
1549025	41	COLD	5.806
2733294	41	COLD	3.082
5281167	41	COLD	3.213
5281168	41	COLD	3.084
5318599	41	COLD	3.466
5352837	41	COLD	3.125
5364231	41	COLD	3.266
5371102	41	COLD	3.147
10857465	41	COLD	3.639
180	41	SOUR	9.476
262	41	SOUR	11.158
264	41	SOUR	7.552
323	41	SOUR	7.177
702	41	SOUR	12.511
750	41	SOUR	13.565
753	41	SOUR	11.545
962	41	SOUR	15.376
1031	41	SOUR	11.142
3102	41	SOUR	10.26
3314	41	SOUR	6.78
5862	41	SOUR	13.794
5962	41	SOUR	9.562
6274	41	SOUR	11.829
6322	41	SOUR	8.575
6506	41	SOUR	9.668
6544	41	SOUR	7.681
6561	41	SOUR	10.0
6669	41	SOUR	13.697
7092	41	SOUR	7.23
7137	41	SOUR	8.234
7302	41	SOUR	7.9
7476	41	SOUR	6.634
7559	41	SOUR	6.779
