#oID	individual	descriptor	value
750	47	FISH	0.96
753	47	FISH	0.975
962	47	FISH	2.613
1031	47	FISH	0.936
3102	47	FISH	0.797
3314	47	FISH	1.118
5862	47	FISH	3.83
5962	47	FISH	1.593
6274	47	FISH	1.653
6322	47	FISH	1.654
6506	47	FISH	1.205
6544	47	FISH	0.935
6561	47	FISH	1.13
6669	47	FISH	1.347
7092	47	FISH	0.638
7137	47	FISH	0.746
7302	47	FISH	1.312
7476	47	FISH	0.875
7559	47	FISH	1.11
7657	47	FISH	0.968
7770	47	FISH	0.724
7793	47	FISH	0.687
7797	47	FISH	0.483
8025	47	FISH	1.204
8049	47	FISH	0.957
8094	47	FISH	0.974
8419	47	FISH	1.258
8438	47	FISH	1.282
8468	47	FISH	1.075
8815	47	FISH	0.753
8878	47	FISH	0.699
9012	47	FISH	6.684
10886	47	FISH	0.73
11567	47	FISH	0.741
12020	47	FISH	1.258
12265	47	FISH	1.294
12377	47	FISH	6.883
15654	47	FISH	4.089
16537	47	FISH	0.569
17898	47	FISH	2.029
18467	47	FISH	1.753
21363	47	FISH	1.154
27440	47	FISH	4.43
31219	47	FISH	0.69
31276	47	FISH	1.155
31283	47	FISH	0.621
60998	47	FISH	0.671
61523	47	FISH	0.829
62089	47	FISH	0.999
62351	47	FISH	6.645
62465	47	FISH	0.797
251531	47	FISH	0.714
440917	47	FISH	0.819
637758	47	FISH	0.602
853433	47	FISH	1.11
1549025	47	FISH	0.752
2733294	47	FISH	0.634
5281167	47	FISH	1.608
5281168	47	FISH	1.346
5318599	47	FISH	0.807
5352837	47	FISH	0.947
5364231	47	FISH	0.807
5371102	47	FISH	0.612
10857465	47	FISH	0.687
180	47	GARLIC	1.842
262	47	GARLIC	1.315
264	47	GARLIC	2.006
323	47	GARLIC	1.191
702	47	GARLIC	1.632
750	47	GARLIC	1.96
753	47	GARLIC	1.743
962	47	GARLIC	2.309
1031	47	GARLIC	1.746
3102	47	GARLIC	1.242
3314	47	GARLIC	1.152
5862	47	GARLIC	4.852
5962	47	GARLIC	1.579
6274	47	GARLIC	1.857
6322	47	GARLIC	1.421
6506	47	GARLIC	1.648
6544	47	GARLIC	1.126
6561	47	GARLIC	1.838
6669	47	GARLIC	1.516
7092	47	GARLIC	0.94
7137	47	GARLIC	1.111
7302	47	GARLIC	2.333
7476	47	GARLIC	1.085
7559	47	GARLIC	1.08
7657	47	GARLIC	1.373
7770	47	GARLIC	0.951
7793	47	GARLIC	1.242
7797	47	GARLIC	0.887
8025	47	GARLIC	2.296
8049	47	GARLIC	1.338
8094	47	GARLIC	1.706
8419	47	GARLIC	1.09
8438	47	GARLIC	1.189
8468	47	GARLIC	1.178
8815	47	GARLIC	1.134
8878	47	GARLIC	1.254
9012	47	GARLIC	3.881
10886	47	GARLIC	1.174
11567	47	GARLIC	1.112
12020	47	GARLIC	1.699
12265	47	GARLIC	1.75
12377	47	GARLIC	6.242
15654	47	GARLIC	3.663
16537	47	GARLIC	1.241
17898	47	GARLIC	1.96
18467	47	GARLIC	2.069
21363	47	GARLIC	1.477
27440	47	GARLIC	3.787
31219	47	GARLIC	1.038
31276	47	GARLIC	1.11
31283	47	GARLIC	1.233
60998	47	GARLIC	1.248
61523	47	GARLIC	1.149
62089	47	GARLIC	1.45
62351	47	GARLIC	5.324
62465	47	GARLIC	1.126
251531	47	GARLIC	1.185
440917	47	GARLIC	1.238
637758	47	GARLIC	1.012
853433	47	GARLIC	1.121
1549025	47	GARLIC	1.285
2733294	47	GARLIC	0.99
5281167	47	GARLIC	1.481
5281168	47	GARLIC	1.661
5318599	47	GARLIC	1.309
5352837	47	GARLIC	1.307
5364231	47	GARLIC	1.144
5371102	47	GARLIC	1.053
10857465	47	GARLIC	1.216
180	47	SPICES	2.702
262	47	SPICES	2.3
264	47	SPICES	2.5
323	47	SPICES	5.278
702	47	SPICES	2.321
750	47	SPICES	2.701
753	47	SPICES	2.726
962	47	SPICES	3.653
1031	47	SPICES	2.638
3102	47	SPICES	4.345
3314	47	SPICES	4.515
5862	47	SPICES	4.433
5962	47	SPICES	3.281
6274	47	SPICES	4.168
6322	47	SPICES	3.322
6506	47	SPICES	3.828
6544	47	SPICES	4.176
6561	47	SPICES	2.715
6669	47	SPICES	3.87
7092	47	SPICES	4.876
7137	47	SPICES	5.862
7302	47	SPICES	3.106
7476	47	SPICES	4.932
7559	47	SPICES	4.198
7657	47	SPICES	3.609
7770	47	SPICES	2.44
7793	47	SPICES	3.715
7797	47	SPICES	2.924
8025	47	SPICES	3.191
8049	47	SPICES	2.871
8094	47	SPICES	3.135
8419	47	SPICES	4.881
8438	47	SPICES	5.573
8468	47	SPICES	4.77
8815	47	SPICES	4.583
8878	47	SPICES	2.97
9012	47	SPICES	4.445
10886	47	SPICES	3.173
11567	47	SPICES	3.195
12020	47	SPICES	2.468
12265	47	SPICES	3.039
12377	47	SPICES	4.779
15654	47	SPICES	5.257
16537	47	SPICES	3.886
17898	47	SPICES	3.926
18467	47	SPICES	4.064
21363	47	SPICES	3.814
27440	47	SPICES	4.784
31219	47	SPICES	3.541
31276	47	SPICES	3.185
31283	47	SPICES	2.315
60998	47	SPICES	3.133
61523	47	SPICES	4.067
62089	47	SPICES	3.585
62351	47	SPICES	5.184
62465	47	SPICES	4.617
251531	47	SPICES	2.955
440917	47	SPICES	5.182
637758	47	SPICES	3.207
853433	47	SPICES	4.61
1549025	47	SPICES	3.216
2733294	47	SPICES	2.916
5281167	47	SPICES	3.068
5281168	47	SPICES	3.259
5318599	47	SPICES	3.431
5352837	47	SPICES	3.503
5364231	47	SPICES	3.222
5371102	47	SPICES	2.587
10857465	47	SPICES	4.337
180	47	COLD	2.304
262	47	COLD	2.192
264	47	COLD	1.703
323	47	COLD	3.162
702	47	COLD	1.984
750	47	COLD	2.12
753	47	COLD	2.167
962	47	COLD	2.955
1031	47	COLD	1.803
3102	47	COLD	3.351
3314	47	COLD	2.568
5862	47	COLD	2.277
5962	47	COLD	2.517
6274	47	COLD	2.324
6322	47	COLD	2.461
6506	47	COLD	2.995
6544	47	COLD	3.94
6561	47	COLD	2.364
6669	47	COLD	2.757
7092	47	COLD	3.175
7137	47	COLD	2.414
7302	47	COLD	2.487
7476	47	COLD	3.442
7559	47	COLD	3.348
7657	47	COLD	2.802
7770	47	COLD	3.065
7793	47	COLD	3.428
7797	47	COLD	3.146
8025	47	COLD	1.862
8049	47	COLD	2.654
8094	47	COLD	2.658
8419	47	COLD	2.637
8438	47	COLD	2.692
8468	47	COLD	2.211
8815	47	COLD	3.0
8878	47	COLD	2.874
9012	47	COLD	2.374
10886	47	COLD	2.704
11567	47	COLD	3.39
12020	47	COLD	2.265
12265	47	COLD	2.829
12377	47	COLD	2.323
15654	47	COLD	1.996
16537	47	COLD	3.435
17898	47	COLD	2.663
18467	47	COLD	2.5
21363	47	COLD	2.949
27440	47	COLD	2.127
31219	47	COLD	2.899
31276	47	COLD	3.16
31283	47	COLD	2.703
60998	47	COLD	2.613
61523	47	COLD	2.835
62089	47	COLD	3.013
62351	47	COLD	1.991
62465	47	COLD	3.001
251531	47	COLD	2.346
440917	47	COLD	4.338
637758	47	COLD	2.709
853433	47	COLD	2.465
1549025	47	COLD	2.701
2733294	47	COLD	3.098
5281167	47	COLD	2.948
5281168	47	COLD	2.691
5318599	47	COLD	3.385
5352837	47	COLD	3.295
5364231	47	COLD	2.819
5371102	47	COLD	2.3
10857465	47	COLD	4.351
180	47	SOUR	4.803
262	47	SOUR	3.983
264	47	SOUR	6.62
323	47	SOUR	4.19
702	47	SOUR	3.667
750	47	SOUR	4.977
753	47	SOUR	4.955
962	47	SOUR	6.358
1031	47	SOUR	3.643
3102	47	SOUR	3.836
3314	47	SOUR	3.724
5862	47	SOUR	8.054
5962	47	SOUR	5.28
6274	47	SOUR	4.962
6322	47	SOUR	4.864
6506	47	SOUR	6.608
6544	47	SOUR	4.86
6561	47	SOUR	5.493
6669	47	SOUR	4.769
7092	47	SOUR	3.506
7137	47	SOUR	3.457
7302	47	SOUR	5.595
7476	47	SOUR	3.602
7559	47	SOUR	3.782
7657	47	SOUR	4.362
7770	47	SOUR	5.608
7793	47	SOUR	4.169
7797	47	SOUR	3.738
8025	47	SOUR	6.151
8049	47	SOUR	4.855
8094	47	SOUR	6.916
8419	47	SOUR	3.526
8438	47	SOUR	3.865
8468	47	SOUR	3.755
8815	47	SOUR	3.624
8878	47	SOUR	4.096
9012	47	SOUR	6.004
10886	47	SOUR	4.72
11567	47	SOUR	4.257
12020	47	SOUR	4.879
12265	47	SOUR	4.823
12377	47	SOUR	8.01
15654	47	SOUR	6.534
16537	47	SOUR	3.646
17898	47	SOUR	6.122
18467	47	SOUR	5.697
21363	47	SOUR	5.561
27440	47	SOUR	6.608
31219	47	SOUR	3.751
31276	47	SOUR	4.752
31283	47	SOUR	3.79
60998	47	SOUR	4.075
61523	47	SOUR	4.106
62089	47	SOUR	5.761
62351	47	SOUR	9.7
62465	47	SOUR	3.593
251531	47	SOUR	3.497
440917	47	SOUR	4.422
637758	47	SOUR	3.68
853433	47	SOUR	3.297
1549025	47	SOUR	4.84
2733294	47	SOUR	3.954
5281167	47	SOUR	5.227
5281168	47	SOUR	6.596
5318599	47	SOUR	5.271
5352837	47	SOUR	5.175
5364231	47	SOUR	4.213
5371102	47	SOUR	3.086
10857465	47	SOUR	4.19
180	47	BURNT	2.157
262	47	BURNT	2.112
264	47	BURNT	2.189
323	47	BURNT	4.427
702	47	BURNT	1.508
750	47	BURNT	2.37
753	47	BURNT	2.839
962	47	BURNT	3.766
1031	47	BURNT	1.754
3102	47	BURNT	3.047
3314	47	BURNT	2.633
5862	47	BURNT	5.858
5962	47	BURNT	3.014
6274	47	BURNT	4.073
6322	47	BURNT	2.983
6506	47	BURNT	2.855
6544	47	BURNT	3.05
6561	47	BURNT	2.467
6669	47	BURNT	3.074
7092	47	BURNT	2.996
7137	47	BURNT	2.632
7302	47	BURNT	3.223
7476	47	BURNT	2.95
7559	47	BURNT	2.662
7657	47	BURNT	2.981
7770	47	BURNT	1.641
7793	47	BURNT	2.178
7797	47	BURNT	1.432
8025	47	BURNT	2.556
8049	47	BURNT	2.763
8094	47	BURNT	3.332
8419	47	BURNT	2.986
8438	47	BURNT	3.987
8468	47	BURNT	3.288
8815	47	BURNT	2.698
8878	47	BURNT	2.036
9012	47	BURNT	6.088
10886	47	BURNT	2.338
11567	47	BURNT	3.549
12020	47	BURNT	2.485
12265	47	BURNT	3.65
12377	47	BURNT	5.058
15654	47	BURNT	6.909
16537	47	BURNT	2.234
17898	47	BURNT	6.321
18467	47	BURNT	5.343
21363	47	BURNT	2.958
27440	47	BURNT	6.045
31219	47	BURNT	2.197
31276	47	BURNT	2.074
31283	47	BURNT	2.723
60998	47	BURNT	2.32
61523	47	BURNT	2.517
62089	47	BURNT	3.023
62351	47	BURNT	6.586
62465	47	BURNT	2.936
251531	47	BURNT	2.165
440917	47	BURNT	2.914
637758	47	BURNT	2.095
853433	47	BURNT	2.514
1549025	47	BURNT	2.46
2733294	47	BURNT	1.809
5281167	47	BURNT	2.551
5281168	47	BURNT	3.012
5318599	47	BURNT	2.799
5352837	47	BURNT	2.981
5364231	47	BURNT	2.246
5371102	47	BURNT	1.887
10857465	47	BURNT	2.631
180	47	ACID	3.427
262	47	ACID	2.912
264	47	ACID	2.799
323	47	ACID	4.631
702	47	ACID	2.162
750	47	ACID	2.912
753	47	ACID	3.363
962	47	ACID	4.581
1031	47	ACID	2.338
3102	47	ACID	3.891
3314	47	ACID	2.851
5862	47	ACID	3.902
5962	47	ACID	3.388
6274	47	ACID	3.331
6322	47	ACID	2.983
6506	47	ACID	3.862
6544	47	ACID	4.629
6561	47	ACID	3.71
6669	47	ACID	3.475
7092	47	ACID	3.643
7137	47	ACID	2.635
7302	47	ACID	3.761
7476	47	ACID	3.692
7559	47	ACID	3.552
7657	47	ACID	4.014
7770	47	ACID	3.109
7793	47	ACID	3.871
7797	47	ACID	2.499
8025	47	ACID	3.637
8049	47	ACID	3.73
8094	47	ACID	4.615
8419	47	ACID	2.815
8438	47	ACID	3.34
8468	47	ACID	2.821
8815	47	ACID	3.383
8878	47	ACID	2.758
9012	47	ACID	4.712
10886	47	ACID	3.09
11567	47	ACID	5.712
12020	47	ACID	3.353
12265	47	ACID	4.701
12377	47	ACID	5.172
15654	47	ACID	4.628
16537	47	ACID	3.152
17898	47	ACID	4.917
18467	47	ACID	4.218
21363	47	ACID	4.336
27440	47	ACID	5.206
31219	47	ACID	3.031
31276	47	ACID	3.768
31283	47	ACID	3.193
60998	47	ACID	2.897
61523	47	ACID	3.544
62089	47	ACID	4.361
62351	47	ACID	5.199
62465	47	ACID	3.508
251531	47	ACID	2.382
440917	47	ACID	5.169
637758	47	ACID	2.775
853433	47	ACID	2.477
1549025	47	ACID	3.395
2733294	47	ACID	2.673
5281167	47	ACID	3.593
5281168	47	ACID	4.272
5318599	47	ACID	4.565
5352837	47	ACID	4.408
5364231	47	ACID	2.777
5371102	47	ACID	2.101
10857465	47	ACID	4.585
180	47	WARM	2.141
262	47	WARM	2.379
264	47	WARM	2.783
323	47	WARM	4.974
702	47	WARM	1.982
750	47	WARM	2.387
753	47	WARM	2.542
962	47	WARM	3.664
1031	47	WARM	1.929
3102	47	WARM	4.526
3314	47	WARM	3.812
5862	47	WARM	3.816
5962	47	WARM	3.34
6274	47	WARM	4.395
6322	47	WARM	3.405
6506	47	WARM	3.828
6544	47	WARM	3.651
6561	47	WARM	2.448
6669	47	WARM	4.533
7092	47	WARM	4.809
7137	47	WARM	4.585
7302	47	WARM	2.571
7476	47	WARM	4.158
7559	47	WARM	3.307
7657	47	WARM	3.599
7770	47	WARM	3.603
7793	47	WARM	2.977
7797	47	WARM	3.084
8025	47	WARM	2.549
8049	47	WARM	3.752
8094	47	WARM	3.395
8419	47	WARM	5.173
8438	47	WARM	6.144
8468	47	WARM	6.089
8815	47	WARM	3.49
8878	47	WARM	3.0
9012	47	WARM	4.192
10886	47	WARM	2.999
11567	47	WARM	2.919
12020	47	WARM	2.387
12265	47	WARM	2.787
12377	47	WARM	3.753
15654	47	WARM	4.909
16537	47	WARM	3.142
17898	47	WARM	4.617
18467	47	WARM	4.545
21363	47	WARM	3.487
27440	47	WARM	4.264
31219	47	WARM	3.175
31276	47	WARM	3.33
31283	47	WARM	3.091
60998	47	WARM	3.061
61523	47	WARM	3.109
62089	47	WARM	3.405
62351	47	WARM	4.225
62465	47	WARM	3.86
251531	47	WARM	2.859
440917	47	WARM	3.38
637758	47	WARM	3.36
853433	47	WARM	3.923
1549025	47	WARM	3.183
2733294	47	WARM	2.764
5281167	47	WARM	2.718
5281168	47	WARM	3.008
5318599	47	WARM	2.937
5352837	47	WARM	3.049
5364231	47	WARM	3.015
5371102	47	WARM	2.711
10857465	47	WARM	3.874
180	47	MUSKY	4.088
262	47	MUSKY	3.853
264	47	MUSKY	6.158
323	47	MUSKY	4.865
702	47	MUSKY	3.547
750	47	MUSKY	4.174
753	47	MUSKY	4.543
962	47	MUSKY	5.796
1031	47	MUSKY	3.687
3102	47	MUSKY	4.248
3314	47	MUSKY	3.462
5862	47	MUSKY	7.127
5962	47	MUSKY	4.818
6274	47	MUSKY	5.149
6322	47	MUSKY	4.324
6506	47	MUSKY	5.083
6544	47	MUSKY	5.065
6561	47	MUSKY	5.26
6669	47	MUSKY	5.219
7092	47	MUSKY	4.07
7137	47	MUSKY	3.126
7302	47	MUSKY	4.911
7476	47	MUSKY	3.706
7559	47	MUSKY	3.843
7657	47	MUSKY	5.199
7770	47	MUSKY	3.463
7793	47	MUSKY	3.54
7797	47	MUSKY	2.254
8025	47	MUSKY	5.296
8049	47	MUSKY	4.519
8094	47	MUSKY	6.43
8419	47	MUSKY	3.509
8438	47	MUSKY	4.483
8468	47	MUSKY	3.787
8815	47	MUSKY	3.451
8878	47	MUSKY	3.341
9012	47	MUSKY	7.014
10886	47	MUSKY	4.198
11567	47	MUSKY	3.851
12020	47	MUSKY	4.399
12265	47	MUSKY	4.679
12377	47	MUSKY	7.453
15654	47	MUSKY	6.76
16537	47	MUSKY	3.515
17898	47	MUSKY	6.509
18467	47	MUSKY	5.979
21363	47	MUSKY	5.391
27440	47	MUSKY	6.561
31219	47	MUSKY	3.428
31276	47	MUSKY	3.354
31283	47	MUSKY	3.927
60998	47	MUSKY	4.041
61523	47	MUSKY	4.042
62089	47	MUSKY	5.446
62351	47	MUSKY	7.807
62465	47	MUSKY	3.601
251531	47	MUSKY	3.859
440917	47	MUSKY	4.017
637758	47	MUSKY	3.456
853433	47	MUSKY	3.214
1549025	47	MUSKY	3.997
2733294	47	MUSKY	2.977
5281167	47	MUSKY	4.98
5281168	47	MUSKY	5.813
5318599	47	MUSKY	4.696
5352837	47	MUSKY	4.904
5364231	47	MUSKY	3.285
5371102	47	MUSKY	3.483
10857465	47	MUSKY	5.041
180	47	SWEATY	2.707
262	47	SWEATY	3.169
264	47	SWEATY	5.995
323	47	SWEATY	2.165
702	47	SWEATY	2.627
750	47	SWEATY	3.0
753	47	SWEATY	3.487
962	47	SWEATY	3.971
1031	47	SWEATY	2.356
3102	47	SWEATY	2.432
3314	47	SWEATY	1.602
5862	47	SWEATY	5.225
5962	47	SWEATY	3.13
6274	47	SWEATY	2.995
6322	47	SWEATY	3.32
6506	47	SWEATY	5.329
6544	47	SWEATY	3.378
6561	47	SWEATY	4.567
6669	47	SWEATY	4.013
7092	47	SWEATY	1.378
7137	47	SWEATY	1.962
7302	47	SWEATY	3.464
7476	47	SWEATY	1.625
7559	47	SWEATY	1.722
7657	47	SWEATY	3.488
7770	47	SWEATY	2.051
7793	47	SWEATY	1.735
7797	47	SWEATY	1.253
8025	47	SWEATY	3.62
8049	47	SWEATY	3.03
8094	47	SWEATY	4.38
8419	47	SWEATY	1.389
8438	47	SWEATY	1.936
8468	47	SWEATY	1.908
8815	47	SWEATY	1.803
8878	47	SWEATY	1.775
9012	47	SWEATY	4.409
10886	47	SWEATY	2.523
11567	47	SWEATY	2.314
12020	47	SWEATY	3.163
12265	47	SWEATY	2.481
12377	47	SWEATY	4.831
15654	47	SWEATY	3.465
16537	47	SWEATY	1.505
17898	47	SWEATY	3.32
18467	47	SWEATY	3.254
21363	47	SWEATY	3.616
27440	47	SWEATY	3.271
31219	47	SWEATY	1.651
31276	47	SWEATY	2.387
31283	47	SWEATY	2.591
60998	47	SWEATY	2.985
61523	47	SWEATY	2.25
62089	47	SWEATY	3.82
62351	47	SWEATY	4.981
62465	47	SWEATY	1.468
251531	47	SWEATY	2.668
440917	47	SWEATY	1.855
637758	47	SWEATY	1.834
853433	47	SWEATY	1.413
1549025	47	SWEATY	2.401
2733294	47	SWEATY	1.835
5281167	47	SWEATY	3.249
5281168	47	SWEATY	4.095
5318599	47	SWEATY	2.509
5352837	47	SWEATY	2.553
5364231	47	SWEATY	2.088
5371102	47	SWEATY	2.386
10857465	47	SWEATY	2.693
180	47	AMMONIA/URINOUS	2.5
262	47	AMMONIA/URINOUS	2.518
264	47	AMMONIA/URINOUS	2.96
323	47	AMMONIA/URINOUS	3.757
702	47	AMMONIA/URINOUS	1.808
750	47	AMMONIA/URINOUS	2.196
753	47	AMMONIA/URINOUS	2.64
962	47	AMMONIA/URINOUS	4.076
1031	47	AMMONIA/URINOUS	1.873
3102	47	AMMONIA/URINOUS	3.325
3314	47	AMMONIA/URINOUS	2.031
5862	47	AMMONIA/URINOUS	4.479
5962	47	AMMONIA/URINOUS	2.617
6274	47	AMMONIA/URINOUS	2.986
6322	47	AMMONIA/URINOUS	2.437
6506	47	AMMONIA/URINOUS	2.804
6544	47	AMMONIA/URINOUS	3.67
6561	47	AMMONIA/URINOUS	3.084
6669	47	AMMONIA/URINOUS	3.025
7092	47	AMMONIA/URINOUS	3.109
7137	47	AMMONIA/URINOUS	1.895
7302	47	AMMONIA/URINOUS	3.048
7476	47	AMMONIA/URINOUS	2.736
7559	47	AMMONIA/URINOUS	2.66
7657	47	AMMONIA/URINOUS	3.86
7770	47	AMMONIA/URINOUS	1.941
7793	47	AMMONIA/URINOUS	2.907
7797	47	AMMONIA/URINOUS	1.481
8025	47	AMMONIA/URINOUS	2.942
8049	47	AMMONIA/URINOUS	2.154
8094	47	AMMONIA/URINOUS	3.922
8419	47	AMMONIA/URINOUS	2.064
8438	47	AMMONIA/URINOUS	2.969
8468	47	AMMONIA/URINOUS	2.307
8815	47	AMMONIA/URINOUS	2.566
8878	47	AMMONIA/URINOUS	1.768
9012	47	AMMONIA/URINOUS	4.903
10886	47	AMMONIA/URINOUS	2.43
11567	47	AMMONIA/URINOUS	4.461
12020	47	AMMONIA/URINOUS	2.94
12265	47	AMMONIA/URINOUS	3.765
12377	47	AMMONIA/URINOUS	4.588
15654	47	AMMONIA/URINOUS	4.475
16537	47	AMMONIA/URINOUS	2.328
17898	47	AMMONIA/URINOUS	4.126
18467	47	AMMONIA/URINOUS	3.965
21363	47	AMMONIA/URINOUS	3.305
27440	47	AMMONIA/URINOUS	4.119
31219	47	AMMONIA/URINOUS	2.166
31276	47	AMMONIA/URINOUS	2.479
31283	47	AMMONIA/URINOUS	1.911
60998	47	AMMONIA/URINOUS	2.561
61523	47	AMMONIA/URINOUS	2.658
62089	47	AMMONIA/URINOUS	3.147
62351	47	AMMONIA/URINOUS	5.136
62465	47	AMMONIA/URINOUS	2.361
251531	47	AMMONIA/URINOUS	1.979
440917	47	AMMONIA/URINOUS	3.581
637758	47	AMMONIA/URINOUS	2.187
853433	47	AMMONIA/URINOUS	1.797
1549025	47	AMMONIA/URINOUS	2.364
2733294	47	AMMONIA/URINOUS	1.838
5281167	47	AMMONIA/URINOUS	3.236
5281168	47	AMMONIA/URINOUS	3.929
5318599	47	AMMONIA/URINOUS	3.389
5352837	47	AMMONIA/URINOUS	3.421
5364231	47	AMMONIA/URINOUS	1.844
5371102	47	AMMONIA/URINOUS	1.777
10857465	47	AMMONIA/URINOUS	3.711
180	47	DECAYED	2.382
262	47	DECAYED	2.23
264	47	DECAYED	5.509
323	47	DECAYED	2.865
702	47	DECAYED	2.239
750	47	DECAYED	2.249
753	47	DECAYED	3.506
962	47	DECAYED	5.617
1031	47	DECAYED	2.236
3102	47	DECAYED	2.021
3314	47	DECAYED	2.42
5862	47	DECAYED	9.225
5962	47	DECAYED	3.226
6274	47	DECAYED	4.101
6322	47	DECAYED	2.736
6506	47	DECAYED	3.4
6544	47	DECAYED	2.767
6561	47	DECAYED	2.972
6669	47	DECAYED	2.867
7092	47	DECAYED	2.122
7137	47	DECAYED	1.8
7302	47	DECAYED	3.359
7476	47	DECAYED	2.143
7559	47	DECAYED	2.478
7657	47	DECAYED	2.352
7770	47	DECAYED	2.971
7793	47	DECAYED	2.184
7797	47	DECAYED	1.717
8025	47	DECAYED	4.673
8049	47	DECAYED	2.388
8094	47	DECAYED	4.007
8419	47	DECAYED	2.195
8438	47	DECAYED	2.328
8468	47	DECAYED	2.026
8815	47	DECAYED	2.051
8878	47	DECAYED	2.043
9012	47	DECAYED	10.18
10886	47	DECAYED	2.754
11567	47	DECAYED	3.139
12020	47	DECAYED	3.45
12265	47	DECAYED	3.196
12377	47	DECAYED	13.32
15654	47	DECAYED	7.212
16537	47	DECAYED	1.891
17898	47	DECAYED	6.041
18467	47	DECAYED	4.939
21363	47	DECAYED	3.343
27440	47	DECAYED	7.027
31219	47	DECAYED	2.074
31276	47	DECAYED	2.754
31283	47	DECAYED	2.111
60998	47	DECAYED	1.943
61523	47	DECAYED	2.19
62089	47	DECAYED	3.158
62351	47	DECAYED	13.179
62465	47	DECAYED	2.034
251531	47	DECAYED	1.828
440917	47	DECAYED	2.121
637758	47	DECAYED	2.062
853433	47	DECAYED	1.898
1549025	47	DECAYED	2.105
2733294	47	DECAYED	2.06
5281167	47	DECAYED	4.074
5281168	47	DECAYED	4.833
5318599	47	DECAYED	2.654
5352837	47	DECAYED	3.275
5364231	47	DECAYED	2.184
5371102	47	DECAYED	1.6
10857465	47	DECAYED	2.645
180	47	WOOD	1.676
262	47	WOOD	1.609
264	47	WOOD	1.338
323	47	WOOD	2.423
702	47	WOOD	1.418
750	47	WOOD	1.825
753	47	WOOD	1.669
962	47	WOOD	2.15
1031	47	WOOD	1.469
3102	47	WOOD	2.12
3314	47	WOOD	2.087
5862	47	WOOD	1.909
5962	47	WOOD	2.398
6274	47	WOOD	2.19
6322	47	WOOD	2.292
6506	47	WOOD	2.682
6544	47	WOOD	2.48
6561	47	WOOD	1.512
6669	47	WOOD	2.56
7092	47	WOOD	1.975
7137	47	WOOD	2.512
7302	47	WOOD	1.645
7476	47	WOOD	2.033
7559	47	WOOD	1.812
7657	47	WOOD	2.221
7770	47	WOOD	0.998
7793	47	WOOD	2.24
7797	47	WOOD	1.254
8025	47	WOOD	1.554
8049	47	WOOD	2.43
8094	47	WOOD	2.198
8419	47	WOOD	2.183
8438	47	WOOD	2.14
8468	47	WOOD	1.983
8815	47	WOOD	2.065
8878	47	WOOD	1.699
9012	47	WOOD	2.292
10886	47	WOOD	2.113
11567	47	WOOD	2.238
12020	47	WOOD	1.55
12265	47	WOOD	2.012
12377	47	WOOD	1.745
15654	47	WOOD	2.981
16537	47	WOOD	2.353
17898	47	WOOD	3.43
18467	47	WOOD	2.882
21363	47	WOOD	2.429
27440	47	WOOD	2.581
31219	47	WOOD	1.799
31276	47	WOOD	1.525
31283	47	WOOD	2.354
60998	47	WOOD	1.961
61523	47	WOOD	2.008
62089	47	WOOD	2.369
62351	47	WOOD	2.394
62465	47	WOOD	2.348
251531	47	WOOD	1.639
440917	47	WOOD	2.386
637758	47	WOOD	1.914
853433	47	WOOD	1.927
1549025	47	WOOD	2.235
2733294	47	WOOD	1.408
5281167	47	WOOD	1.941
5281168	47	WOOD	1.871
5318599	47	WOOD	2.074
5352837	47	WOOD	2.072
5364231	47	WOOD	1.881
5371102	47	WOOD	1.75
10857465	47	WOOD	3.024
180	47	GRASS	1.81
262	47	GRASS	1.654
264	47	GRASS	1.562
323	47	GRASS	1.863
702	47	GRASS	1.784
750	47	GRASS	1.636
753	47	GRASS	2.035
962	47	GRASS	2.373
1031	47	GRASS	1.642
3102	47	GRASS	2.093
3314	47	GRASS	2.174
5862	47	GRASS	1.553
5962	47	GRASS	2.057
6274	47	GRASS	2.021
6322	47	GRASS	2.298
6506	47	GRASS	2.486
6544	47	GRASS	2.701
6561	47	GRASS	1.654
6669	47	GRASS	2.39
7092	47	GRASS	1.994
7137	47	GRASS	2.395
7302	47	GRASS	1.58
7476	47	GRASS	2.293
7559	47	GRASS	2.139
7657	47	GRASS	2.108
7770	47	GRASS	1.653
7793	47	GRASS	2.962
7797	47	GRASS	2.312
8025	47	GRASS	1.717
8049	47	GRASS	2.293
8094	47	GRASS	1.73
8419	47	GRASS	2.11
8438	47	GRASS	1.652
8468	47	GRASS	1.804
8815	47	GRASS	2.546
8878	47	GRASS	2.59
9012	47	GRASS	1.904
10886	47	GRASS	2.657
11567	47	GRASS	1.749
12020	47	GRASS	1.832
12265	47	GRASS	1.971
12377	47	GRASS	2.01
15654	47	GRASS	2.103
16537	47	GRASS	2.884
17898	47	GRASS	1.926
18467	47	GRASS	1.847
21363	47	GRASS	2.209
27440	47	GRASS	2.435
31219	47	GRASS	2.156
31276	47	GRASS	2.643
31283	47	GRASS	1.86
60998	47	GRASS	2.318
61523	47	GRASS	2.597
62089	47	GRASS	2.646
62351	47	GRASS	2.202
62465	47	GRASS	2.422
251531	47	GRASS	2.199
440917	47	GRASS	2.808
637758	47	GRASS	2.11
853433	47	GRASS	2.181
1549025	47	GRASS	2.729
2733294	47	GRASS	3.663
5281167	47	GRASS	3.395
5281168	47	GRASS	2.719
5318599	47	GRASS	3.1
5352837	47	GRASS	3.28
