#oID	individual	descriptor	value
7793	35	DECAYED	3.568
7797	35	DECAYED	4.446
8025	35	DECAYED	4.821
8049	35	DECAYED	4.901
8094	35	DECAYED	5.168
8419	35	DECAYED	5.218
8438	35	DECAYED	5.769
8468	35	DECAYED	6.458
8815	35	DECAYED	3.841
8878	35	DECAYED	5.03
9012	35	DECAYED	6.929
10886	35	DECAYED	6.39
11567	35	DECAYED	3.773
12020	35	DECAYED	3.918
12265	35	DECAYED	4.354
12377	35	DECAYED	5.16
15654	35	DECAYED	4.273
16537	35	DECAYED	4.266
17898	35	DECAYED	4.971
18467	35	DECAYED	5.874
21363	35	DECAYED	4.156
27440	35	DECAYED	4.278
31219	35	DECAYED	4.017
31276	35	DECAYED	4.421
31283	35	DECAYED	4.414
60998	35	DECAYED	5.566
61523	35	DECAYED	4.414
62089	35	DECAYED	4.178
62351	35	DECAYED	5.455
62465	35	DECAYED	4.343
251531	35	DECAYED	5.078
440917	35	DECAYED	3.952
637758	35	DECAYED	4.812
853433	35	DECAYED	4.548
1549025	35	DECAYED	4.369
2733294	35	DECAYED	5.118
5281167	35	DECAYED	3.906
5281168	35	DECAYED	5.043
5318599	35	DECAYED	4.524
5352837	35	DECAYED	3.931
5364231	35	DECAYED	3.892
5371102	35	DECAYED	4.964
10857465	35	DECAYED	4.319
180	35	WOOD	3.79
262	35	WOOD	3.459
264	35	WOOD	3.835
323	35	WOOD	3.669
702	35	WOOD	3.688
750	35	WOOD	4.125
753	35	WOOD	5.354
962	35	WOOD	4.416
1031	35	WOOD	3.553
3102	35	WOOD	3.764
3314	35	WOOD	3.657
5862	35	WOOD	3.913
5962	35	WOOD	3.671
6274	35	WOOD	4.279
6322	35	WOOD	3.975
6506	35	WOOD	4.595
6544	35	WOOD	4.33
6561	35	WOOD	3.208
6669	35	WOOD	3.07
7092	35	WOOD	3.595
7137	35	WOOD	5.167
7302	35	WOOD	3.966
7476	35	WOOD	3.768
7559	35	WOOD	3.521
7657	35	WOOD	3.905
7770	35	WOOD	3.168
7793	35	WOOD	5.158
7797	35	WOOD	3.355
8025	35	WOOD	3.872
8049	35	WOOD	3.922
8094	35	WOOD	3.39
8419	35	WOOD	3.881
8438	35	WOOD	4.274
8468	35	WOOD	4.189
8815	35	WOOD	3.433
8878	35	WOOD	4.106
9012	35	WOOD	5.145
10886	35	WOOD	4.698
11567	35	WOOD	3.415
12020	35	WOOD	3.377
12265	35	WOOD	3.608
12377	35	WOOD	3.979
15654	35	WOOD	3.598
16537	35	WOOD	3.814
17898	35	WOOD	3.26
18467	35	WOOD	4.35
21363	35	WOOD	3.217
27440	35	WOOD	3.951
31219	35	WOOD	3.498
31276	35	WOOD	3.74
31283	35	WOOD	4.546
60998	35	WOOD	4.193
61523	35	WOOD	3.71
62089	35	WOOD	3.918
62351	35	WOOD	3.838
62465	35	WOOD	3.385
251531	35	WOOD	3.828
440917	35	WOOD	3.191
637758	35	WOOD	4.213
853433	35	WOOD	3.517
1549025	35	WOOD	3.561
2733294	35	WOOD	3.286
5281167	35	WOOD	3.09
5281168	35	WOOD	3.14
5318599	35	WOOD	3.523
5352837	35	WOOD	3.374
5364231	35	WOOD	3.824
5371102	35	WOOD	4.066
10857465	35	WOOD	3.777
180	35	GRASS	2.017
262	35	GRASS	2.04
264	35	GRASS	2.013
323	35	GRASS	2.058
702	35	GRASS	2.022
750	35	GRASS	2.326
753	35	GRASS	2.579
962	35	GRASS	2.204
1031	35	GRASS	2.095
3102	35	GRASS	2.196
3314	35	GRASS	2.134
5862	35	GRASS	2.301
5962	35	GRASS	2.101
6274	35	GRASS	2.217
6322	35	GRASS	2.381
6506	35	GRASS	2.682
6544	35	GRASS	1.994
6561	35	GRASS	1.924
6669	35	GRASS	2.564
7092	35	GRASS	1.917
7137	35	GRASS	2.242
7302	35	GRASS	2.07
7476	35	GRASS	1.779
7559	35	GRASS	1.779
7657	35	GRASS	2.408
7770	35	GRASS	2.031
7793	35	GRASS	2.102
7797	35	GRASS	1.963
8025	35	GRASS	2.116
8049	35	GRASS	2.206
8094	35	GRASS	1.862
8419	35	GRASS	2.433
8438	35	GRASS	2.049
8468	35	GRASS	2.176
8815	35	GRASS	1.884
8878	35	GRASS	1.975
9012	35	GRASS	2.084
10886	35	GRASS	2.484
11567	35	GRASS	1.983
12020	35	GRASS	1.99
12265	35	GRASS	1.971
12377	35	GRASS	2.238
15654	35	GRASS	2.088
16537	35	GRASS	2.026
17898	35	GRASS	2.104
18467	35	GRASS	1.944
21363	35	GRASS	1.888
27440	35	GRASS	2.082
31219	35	GRASS	2.008
31276	35	GRASS	1.936
31283	35	GRASS	1.883
60998	35	GRASS	2.146
61523	35	GRASS	1.981
62089	35	GRASS	2.004
62351	35	GRASS	2.104
62465	35	GRASS	1.963
251531	35	GRASS	2.167
440917	35	GRASS	1.589
637758	35	GRASS	1.995
853433	35	GRASS	2.009
1549025	35	GRASS	2.513
2733294	35	GRASS	1.757
5281167	35	GRASS	2.014
5281168	35	GRASS	1.907
5318599	35	GRASS	1.921
5352837	35	GRASS	1.924
5364231	35	GRASS	2.335
5371102	35	GRASS	2.774
10857465	35	GRASS	2.539
180	35	FLOWER	4.714
262	35	FLOWER	5.235
264	35	FLOWER	4.056
323	35	FLOWER	5.486
702	35	FLOWER	5.234
750	35	FLOWER	4.083
753	35	FLOWER	4.492
962	35	FLOWER	5.331
1031	35	FLOWER	4.618
3102	35	FLOWER	5.676
3314	35	FLOWER	4.993
5862	35	FLOWER	4.539
5962	35	FLOWER	5.746
6274	35	FLOWER	4.723
6322	35	FLOWER	5.018
6506	35	FLOWER	6.169
6544	35	FLOWER	6.131
6561	35	FLOWER	4.278
6669	35	FLOWER	6.819
7092	35	FLOWER	5.453
7137	35	FLOWER	4.408
7302	35	FLOWER	4.782
7476	35	FLOWER	5.478
7559	35	FLOWER	4.701
7657	35	FLOWER	5.389
7770	35	FLOWER	4.359
7793	35	FLOWER	4.94
7797	35	FLOWER	4.67
8025	35	FLOWER	4.828
8049	35	FLOWER	6.282
8094	35	FLOWER	4.323
8419	35	FLOWER	5.475
8438	35	FLOWER	5.059
8468	35	FLOWER	4.143
8815	35	FLOWER	5.071
8878	35	FLOWER	4.657
9012	35	FLOWER	5.236
10886	35	FLOWER	4.531
11567	35	FLOWER	5.756
12020	35	FLOWER	4.664
12265	35	FLOWER	4.946
12377	35	FLOWER	5.098
15654	35	FLOWER	4.897
16537	35	FLOWER	5.682
17898	35	FLOWER	5.25
18467	35	FLOWER	5.12
21363	35	FLOWER	4.628
27440	35	FLOWER	4.844
31219	35	FLOWER	5.037
31276	35	FLOWER	4.557
31283	35	FLOWER	6.969
60998	35	FLOWER	4.591
61523	35	FLOWER	4.831
62089	35	FLOWER	4.955
62351	35	FLOWER	4.448
62465	35	FLOWER	5.218
251531	35	FLOWER	5.43
440917	35	FLOWER	8.907
637758	35	FLOWER	4.23
853433	35	FLOWER	4.843
1549025	35	FLOWER	5.867
2733294	35	FLOWER	5.513
5281167	35	FLOWER	4.662
5281168	35	FLOWER	4.461
5318599	35	FLOWER	4.944
5352837	35	FLOWER	4.901
5364231	35	FLOWER	7.45
5371102	35	FLOWER	5.278
10857465	35	FLOWER	5.908
180	35	CHEMICAL	14.879
262	35	CHEMICAL	13.203
264	35	CHEMICAL	12.704
323	35	CHEMICAL	17.298
702	35	CHEMICAL	12.241
750	35	CHEMICAL	16.315
753	35	CHEMICAL	12.8
962	35	CHEMICAL	17.878
1031	35	CHEMICAL	13.572
3102	35	CHEMICAL	15.901
3314	35	CHEMICAL	13.115
5862	35	CHEMICAL	14.896
5962	35	CHEMICAL	15.332
6274	35	CHEMICAL	16.104
6322	35	CHEMICAL	13.514
6506	35	CHEMICAL	12.121
6544	35	CHEMICAL	13.74
6561	35	CHEMICAL	16.941
6669	35	CHEMICAL	20.178
7092	35	CHEMICAL	14.737
7137	35	CHEMICAL	13.582
7302	35	CHEMICAL	13.748
7476	35	CHEMICAL	13.406
7559	35	CHEMICAL	14.396
7657	35	CHEMICAL	13.614
7770	35	CHEMICAL	16.397
7793	35	CHEMICAL	11.03
7797	35	CHEMICAL	14.35
8025	35	CHEMICAL	13.561
8049	35	CHEMICAL	13.903
8094	35	CHEMICAL	15.044
8419	35	CHEMICAL	16.259
8438	35	CHEMICAL	16.625
8468	35	CHEMICAL	17.618
8815	35	CHEMICAL	12.74
8878	35	CHEMICAL	12.524
9012	35	CHEMICAL	14.703
10886	35	CHEMICAL	14.505
11567	35	CHEMICAL	13.702
12020	35	CHEMICAL	14.103
12265	35	CHEMICAL	13.85
12377	35	CHEMICAL	14.496
15654	35	CHEMICAL	17.894
16537	35	CHEMICAL	12.578
17898	35	CHEMICAL	18.389
18467	35	CHEMICAL	15.251
21363	35	CHEMICAL	14.525
27440	35	CHEMICAL	15.646
31219	35	CHEMICAL	12.693
31276	35	CHEMICAL	14.989
31283	35	CHEMICAL	12.493
60998	35	CHEMICAL	13.351
61523	35	CHEMICAL	12.414
62089	35	CHEMICAL	14.804
62351	35	CHEMICAL	15.62
62465	35	CHEMICAL	14.944
251531	35	CHEMICAL	12.984
440917	35	CHEMICAL	10.738
637758	35	CHEMICAL	12.721
853433	35	CHEMICAL	13.377
1549025	35	CHEMICAL	13.324
2733294	35	CHEMICAL	12.964
5281167	35	CHEMICAL	13.335
5281168	35	CHEMICAL	12.889
5318599	35	CHEMICAL	14.295
5352837	35	CHEMICAL	12.928
5364231	35	CHEMICAL	12.086
5371102	35	CHEMICAL	12.318
10857465	35	CHEMICAL	14.447
180	36	INTENSITY/STRENGTH	21.846
262	36	INTENSITY/STRENGTH	63.519
264	36	INTENSITY/STRENGTH	40.549
323	36	INTENSITY/STRENGTH	35.495
702	36	INTENSITY/STRENGTH	56.684
750	36	INTENSITY/STRENGTH	39.394
753	36	INTENSITY/STRENGTH	31.715
962	36	INTENSITY/STRENGTH	34.366
1031	36	INTENSITY/STRENGTH	60.452
3102	36	INTENSITY/STRENGTH	44.361
3314	36	INTENSITY/STRENGTH	56.671
5862	36	INTENSITY/STRENGTH	35.583
5962	36	INTENSITY/STRENGTH	33.669
6274	36	INTENSITY/STRENGTH	35.18
6322	36	INTENSITY/STRENGTH	33.145
6506	36	INTENSITY/STRENGTH	46.958
6544	36	INTENSITY/STRENGTH	70.566
6561	36	INTENSITY/STRENGTH	64.246
6669	36	INTENSITY/STRENGTH	56.552
7092	36	INTENSITY/STRENGTH	33.381
7137	36	INTENSITY/STRENGTH	45.402
7302	36	INTENSITY/STRENGTH	49.94
7476	36	INTENSITY/STRENGTH	44.049
7559	36	INTENSITY/STRENGTH	59.332
7657	36	INTENSITY/STRENGTH	44.616
7770	36	INTENSITY/STRENGTH	60.946
7793	36	INTENSITY/STRENGTH	42.358
7797	36	INTENSITY/STRENGTH	55.105
8025	36	INTENSITY/STRENGTH	39.312
8049	36	INTENSITY/STRENGTH	39.244
8094	36	INTENSITY/STRENGTH	69.384
8419	36	INTENSITY/STRENGTH	57.273
8438	36	INTENSITY/STRENGTH	46.171
8468	36	INTENSITY/STRENGTH	45.122
8815	36	INTENSITY/STRENGTH	60.038
8878	36	INTENSITY/STRENGTH	56.416
9012	36	INTENSITY/STRENGTH	45.155
10886	36	INTENSITY/STRENGTH	34.874
11567	36	INTENSITY/STRENGTH	63.588
12020	36	INTENSITY/STRENGTH	58.062
12265	36	INTENSITY/STRENGTH	56.679
12377	36	INTENSITY/STRENGTH	61.972
15654	36	INTENSITY/STRENGTH	61.418
16537	36	INTENSITY/STRENGTH	62.558
17898	36	INTENSITY/STRENGTH	69.003
18467	36	INTENSITY/STRENGTH	60.078
21363	36	INTENSITY/STRENGTH	67.027
27440	36	INTENSITY/STRENGTH	57.45
31219	36	INTENSITY/STRENGTH	56.396
31276	36	INTENSITY/STRENGTH	57.209
31283	36	INTENSITY/STRENGTH	47.31
60998	36	INTENSITY/STRENGTH	57.169
61523	36	INTENSITY/STRENGTH	61.27
62089	36	INTENSITY/STRENGTH	24.509
62351	36	INTENSITY/STRENGTH	58.375
62465	36	INTENSITY/STRENGTH	63.086
251531	36	INTENSITY/STRENGTH	65.551
440917	36	INTENSITY/STRENGTH	63.987
637758	36	INTENSITY/STRENGTH	52.064
853433	36	INTENSITY/STRENGTH	61.692
1549025	36	INTENSITY/STRENGTH	30.016
2733294	36	INTENSITY/STRENGTH	60.057
5281167	36	INTENSITY/STRENGTH	52.189
5281168	36	INTENSITY/STRENGTH	58.565
5318599	36	INTENSITY/STRENGTH	60.781
5352837	36	INTENSITY/STRENGTH	52.558
5364231	36	INTENSITY/STRENGTH	55.037
5371102	36	INTENSITY/STRENGTH	70.21
10857465	36	INTENSITY/STRENGTH	42.327
180	36	VALENCE/PLEASANTNESS	41.28
262	36	VALENCE/PLEASANTNESS	42.683
264	36	VALENCE/PLEASANTNESS	42.328
323	36	VALENCE/PLEASANTNESS	46.618
702	36	VALENCE/PLEASANTNESS	42.111
750	36	VALENCE/PLEASANTNESS	39.206
753	36	VALENCE/PLEASANTNESS	40.676
962	36	VALENCE/PLEASANTNESS	44.689
1031	36	VALENCE/PLEASANTNESS	41.329
3102	36	VALENCE/PLEASANTNESS	46.116
3314	36	VALENCE/PLEASANTNESS	44.408
5862	36	VALENCE/PLEASANTNESS	41.749
5962	36	VALENCE/PLEASANTNESS	42.757
6274	36	VALENCE/PLEASANTNESS	41.802
6322	36	VALENCE/PLEASANTNESS	44.126
6506	36	VALENCE/PLEASANTNESS	46.197
6544	36	VALENCE/PLEASANTNESS	45.365
6561	36	VALENCE/PLEASANTNESS	39.986
6669	36	VALENCE/PLEASANTNESS	47.145
7092	36	VALENCE/PLEASANTNESS	44.166
7137	36	VALENCE/PLEASANTNESS	43.84
7302	36	VALENCE/PLEASANTNESS	43.089
7476	36	VALENCE/PLEASANTNESS	45.902
7559	36	VALENCE/PLEASANTNESS	44.154
7657	36	VALENCE/PLEASANTNESS	45.164
7770	36	VALENCE/PLEASANTNESS	41.814
7793	36	VALENCE/PLEASANTNESS	46.808
7797	36	VALENCE/PLEASANTNESS	43.952
8025	36	VALENCE/PLEASANTNESS	41.949
8049	36	VALENCE/PLEASANTNESS	47.432
8094	36	VALENCE/PLEASANTNESS	42.727
8419	36	VALENCE/PLEASANTNESS	43.16
8438	36	VALENCE/PLEASANTNESS	43.78
8468	36	VALENCE/PLEASANTNESS	40.184
8815	36	VALENCE/PLEASANTNESS	45.613
8878	36	VALENCE/PLEASANTNESS	45.565
9012	36	VALENCE/PLEASANTNESS	44.234
10886	36	VALENCE/PLEASANTNESS	43.549
11567	36	VALENCE/PLEASANTNESS	44.014
12020	36	VALENCE/PLEASANTNESS	43.371
12265	36	VALENCE/PLEASANTNESS	43.67
12377	36	VALENCE/PLEASANTNESS	43.197
15654	36	VALENCE/PLEASANTNESS	44.187
16537	36	VALENCE/PLEASANTNESS	46.517
17898	36	VALENCE/PLEASANTNESS	44.147
18467	36	VALENCE/PLEASANTNESS	45.671
21363	36	VALENCE/PLEASANTNESS	44.588
27440	36	VALENCE/PLEASANTNESS	43.291
31219	36	VALENCE/PLEASANTNESS	44.753
31276	36	VALENCE/PLEASANTNESS	43.789
31283	36	VALENCE/PLEASANTNESS	49.657
60998	36	VALENCE/PLEASANTNESS	43.372
61523	36	VALENCE/PLEASANTNESS	44.996
62089	36	VALENCE/PLEASANTNESS	45.303
62351	36	VALENCE/PLEASANTNESS	42.161
62465	36	VALENCE/PLEASANTNESS	44.464
251531	36	VALENCE/PLEASANTNESS	43.877
440917	36	VALENCE/PLEASANTNESS	49.797
637758	36	VALENCE/PLEASANTNESS	43.693
853433	36	VALENCE/PLEASANTNESS	44.026
1549025	36	VALENCE/PLEASANTNESS	46.295
2733294	36	VALENCE/PLEASANTNESS	44.783
5281167	36	VALENCE/PLEASANTNESS	43.584
5281168	36	VALENCE/PLEASANTNESS	42.132
5318599	36	VALENCE/PLEASANTNESS	43.645
5352837	36	VALENCE/PLEASANTNESS	44.007
5364231	36	VALENCE/PLEASANTNESS	45.542
5371102	36	VALENCE/PLEASANTNESS	43.696
10857465	36	VALENCE/PLEASANTNESS	44.793
180	36	BAKERY	1.53
262	36	BAKERY	1.726
264	36	BAKERY	1.512
323	36	BAKERY	2.6
702	36	BAKERY	2.146
750	36	BAKERY	2.166
753	36	BAKERY	1.689
962	36	BAKERY	3.314
1031	36	BAKERY	1.859
3102	36	BAKERY	2.347
3314	36	BAKERY	1.881
5862	36	BAKERY	2.715
5962	36	BAKERY	1.859
6274	36	BAKERY	2.072
6322	36	BAKERY	2.223
6506	36	BAKERY	2.782
6544	36	BAKERY	2.612
6561	36	BAKERY	1.704
6669	36	BAKERY	2.742
7092	36	BAKERY	2.3
7137	36	BAKERY	1.707
7302	36	BAKERY	1.838
7476	36	BAKERY	2.324
7559	36	BAKERY	1.942
7657	36	BAKERY	1.954
7770	36	BAKERY	1.642
7793	36	BAKERY	2.044
7797	36	BAKERY	1.629
8025	36	BAKERY	1.763
8049	36	BAKERY	3.963
8094	36	BAKERY	1.681
8419	36	BAKERY	2.186
8438	36	BAKERY	2.589
8468	36	BAKERY	3.052
8815	36	BAKERY	2.346
8878	36	BAKERY	2.56
9012	36	BAKERY	2.983
10886	36	BAKERY	2.557
11567	36	BAKERY	1.642
12020	36	BAKERY	1.662
12265	36	BAKERY	2.215
12377	36	BAKERY	2.085
15654	36	BAKERY	2.132
16537	36	BAKERY	2.077
17898	36	BAKERY	3.186
18467	36	BAKERY	2.312
21363	36	BAKERY	2.103
27440	36	BAKERY	1.898
31219	36	BAKERY	1.83
31276	36	BAKERY	1.901
31283	36	BAKERY	2.493
60998	36	BAKERY	1.958
61523	36	BAKERY	1.943
62089	36	BAKERY	1.972
62351	36	BAKERY	3.007
62465	36	BAKERY	1.832
251531	36	BAKERY	1.899
440917	36	BAKERY	3.954
637758	36	BAKERY	1.96
853433	36	BAKERY	1.71
1549025	36	BAKERY	2.724
2733294	36	BAKERY	3.462
5281167	36	BAKERY	1.781
5281168	36	BAKERY	1.831
5318599	36	BAKERY	1.908
5352837	36	BAKERY	1.801
5364231	36	BAKERY	2.21
5371102	36	BAKERY	1.924
10857465	36	BAKERY	2.693
180	36	SWEET	7.925
262	36	SWEET	9.251
264	36	SWEET	8.091
323	36	SWEET	15.11
702	36	SWEET	8.269
750	36	SWEET	9.105
753	36	SWEET	8.812
962	36	SWEET	12.967
1031	36	SWEET	8.451
3102	36	SWEET	14.741
3314	36	SWEET	10.429
5862	36	SWEET	11.017
5962	36	SWEET	10.754
6274	36	SWEET	9.612
6322	36	SWEET	10.416
6506	36	SWEET	13.108
6544	36	SWEET	15.642
6561	36	SWEET	8.66
6669	36	SWEET	15.251
7092	36	SWEET	11.082
7137	36	SWEET	10.603
7302	36	SWEET	9.363
7476	36	SWEET	12.308
7559	36	SWEET	10.251
7657	36	SWEET	12.997
7770	36	SWEET	9.893
7793	36	SWEET	11.608
7797	36	SWEET	10.185
8025	36	SWEET	8.004
8049	36	SWEET	14.211
8094	36	SWEET	11.057
8419	36	SWEET	10.906
8438	36	SWEET	12.434
8468	36	SWEET	9.812
8815	36	SWEET	12.035
8878	36	SWEET	11.773
9012	36	SWEET	13.748
10886	36	SWEET	11.12
11567	36	SWEET	10.385
12020	36	SWEET	8.842
12265	36	SWEET	11.805
12377	36	SWEET	12.226
15654	36	SWEET	12.414
16537	36	SWEET	12.138
17898	36	SWEET	12.907
18467	36	SWEET	12.905
21363	36	SWEET	11.509
27440	36	SWEET	10.349
31219	36	SWEET	10.583
31276	36	SWEET	10.427
31283	36	SWEET	17.041
60998	36	SWEET	10.478
61523	36	SWEET	10.746
62089	36	SWEET	11.099
62351	36	SWEET	12.075
62465	36	SWEET	10.513
251531	36	SWEET	10.509
440917	36	SWEET	22.848
637758	36	SWEET	9.638
853433	36	SWEET	10.024
1549025	36	SWEET	12.629
2733294	36	SWEET	14.066
5281167	36	SWEET	10.131
5281168	36	SWEET	10.09
5318599	36	SWEET	11.501
5352837	36	SWEET	10.375
5364231	36	SWEET	11.35
5371102	36	SWEET	10.502
10857465	36	SWEET	12.698
180	36	FRUIT	2.355
262	36	FRUIT	2.765
264	36	FRUIT	2.286
323	36	FRUIT	4.512
702	36	FRUIT	2.454
750	36	FRUIT	2.4
753	36	FRUIT	2.435
962	36	FRUIT	3.856
1031	36	FRUIT	3.046
3102	36	FRUIT	5.025
3314	36	FRUIT	2.785
5862	36	FRUIT	2.804
5962	36	FRUIT	2.929
6274	36	FRUIT	2.977
6322	36	FRUIT	2.81
6506	36	FRUIT	3.413
6544	36	FRUIT	4.564
6561	36	FRUIT	2.779
6669	36	FRUIT	5.019
7092	36	FRUIT	3.44
7137	36	FRUIT	2.724
7302	36	FRUIT	2.681
7476	36	FRUIT	3.716
7559	36	FRUIT	2.839
7657	36	FRUIT	4.239
7770	36	FRUIT	2.807
7793	36	FRUIT	3.027
7797	36	FRUIT	2.659
8025	36	FRUIT	2.34
8049	36	FRUIT	4.48
8094	36	FRUIT	2.638
8419	36	FRUIT	2.93
8438	36	FRUIT	3.814
8468	36	FRUIT	2.695
8815	36	FRUIT	3.272
8878	36	FRUIT	3.227
9012	36	FRUIT	4.346
10886	36	FRUIT	2.469
11567	36	FRUIT	3.146
12020	36	FRUIT	2.622
12265	36	FRUIT	3.286
12377	36	FRUIT	3.786
15654	36	FRUIT	3.341
16537	36	FRUIT	3.384
17898	36	FRUIT	3.325
18467	36	FRUIT	3.704
21363	36	FRUIT	3.299
27440	36	FRUIT	2.964
31219	36	FRUIT	2.978
31276	36	FRUIT	3.285
31283	36	FRUIT	6.818
60998	36	FRUIT	2.768
61523	36	FRUIT	3.011
62089	36	FRUIT	2.959
62351	36	FRUIT	3.429
62465	36	FRUIT	2.964
251531	36	FRUIT	2.918
440917	36	FRUIT	6.957
637758	36	FRUIT	2.476
853433	36	FRUIT	2.622
1549025	36	FRUIT	3.845
2733294	36	FRUIT	3.277
5281167	36	FRUIT	3.524
5281168	36	FRUIT	3.557
5318599	36	FRUIT	3.237
5352837	36	FRUIT	2.975
5364231	36	FRUIT	3.119
5371102	36	FRUIT	2.817
10857465	36	FRUIT	3.614
180	36	FISH	1.017
262	36	FISH	0.833
264	36	FISH	0.83
323	36	FISH	0.841
702	36	FISH	1.599
750	36	FISH	1.068
753	36	FISH	1.095
962	36	FISH	1.673
1031	36	FISH	1.052
3102	36	FISH	1.181
3314	36	FISH	0.86
5862	36	FISH	0.898
5962	36	FISH	1.105
6274	36	FISH	1.216
6322	36	FISH	1.082
6506	36	FISH	0.949
6544	36	FISH	0.713
6561	36	FISH	0.785
6669	36	FISH	1.061
7092	36	FISH	0.879
7137	36	FISH	1.326
7302	36	FISH	0.846
7476	36	FISH	0.848
7559	36	FISH	0.907
7657	36	FISH	1.005
7770	36	FISH	1.172
7793	36	FISH	0.666
7797	36	FISH	0.812
8025	36	FISH	1.298
8049	36	FISH	0.886
8094	36	FISH	1.06
8419	36	FISH	0.988
8438	36	FISH	1.078
8468	36	FISH	1.265
8815	36	FISH	0.734
8878	36	FISH	0.776
9012	36	FISH	1.185
10886	36	FISH	0.737
11567	36	FISH	0.905
12020	36	FISH	0.871
12265	36	FISH	0.939
12377	36	FISH	0.855
15654	36	FISH	0.719
16537	36	FISH	0.751
17898	36	FISH	1.222
18467	36	FISH	1.384
21363	36	FISH	0.828
27440	36	FISH	0.743
31219	36	FISH	0.819
31276	36	FISH	1.019
31283	36	FISH	0.887
60998	36	FISH	1.047
61523	36	FISH	0.834
62089	36	FISH	0.717
62351	36	FISH	1.234
62465	36	FISH	0.802
251531	36	FISH	0.941
440917	36	FISH	0.767
637758	36	FISH	0.987
853433	36	FISH	0.884
1549025	36	FISH	0.832
2733294	36	FISH	0.778
5281167	36	FISH	0.908
5281168	36	FISH	1.352
5318599	36	FISH	1.028
5352837	36	FISH	0.889
5364231	36	FISH	0.772
5371102	36	FISH	0.953
10857465	36	FISH	0.783
180	36	GARLIC	2.049
262	36	GARLIC	1.768
264	36	GARLIC	1.844
323	36	GARLIC	1.624
702	36	GARLIC	2.377
750	36	GARLIC	2.318
753	36	GARLIC	2.083
962	36	GARLIC	2.174
1031	36	GARLIC	2.061
3102	36	GARLIC	1.723
3314	36	GARLIC	1.714
5862	36	GARLIC	1.927
5962	36	GARLIC	1.935
6274	36	GARLIC	2.167
6322	36	GARLIC	1.872
6506	36	GARLIC	1.895
6544	36	GARLIC	1.836
6561	36	GARLIC	1.75
6669	36	GARLIC	1.66
7092	36	GARLIC	1.762
7137	36	GARLIC	2.023
7302	36	GARLIC	1.946
7476	36	GARLIC	1.785
7559	36	GARLIC	1.797
7657	36	GARLIC	1.65
7770	36	GARLIC	1.956
7793	36	GARLIC	1.421
7797	36	GARLIC	1.744
8025	36	GARLIC	2.286
8049	36	GARLIC	2.211
8094	36	GARLIC	1.875
8419	36	GARLIC	1.914
8438	36	GARLIC	2.086
8468	36	GARLIC	2.252
8815	36	GARLIC	1.518
8878	36	GARLIC	1.632
9012	36	GARLIC	2.128
10886	36	GARLIC	1.561
11567	36	GARLIC	1.772
12020	36	GARLIC	1.734
12265	36	GARLIC	2.131
12377	36	GARLIC	1.739
15654	36	GARLIC	1.667
16537	36	GARLIC	1.475
17898	36	GARLIC	2.142
18467	36	GARLIC	2.363
21363	36	GARLIC	1.701
27440	36	GARLIC	1.688
31219	36	GARLIC	1.649
31276	36	GARLIC	1.825
31283	36	GARLIC	2.142
60998	36	GARLIC	1.887
61523	36	GARLIC	1.632
62089	36	GARLIC	1.552
62351	36	GARLIC	2.329
62465	36	GARLIC	1.664
251531	36	GARLIC	1.733
440917	36	GARLIC	1.528
637758	36	GARLIC	1.953
853433	36	GARLIC	1.912
1549025	36	GARLIC	1.469
2733294	36	GARLIC	1.931
5281167	36	GARLIC	1.914
5281168	36	GARLIC	1.852
5318599	36	GARLIC	1.734
5352837	36	GARLIC	1.685
5364231	36	GARLIC	1.522
5371102	36	GARLIC	1.798
10857465	36	GARLIC	1.409
180	36	SPICES	3.139
262	36	SPICES	3.134
264	36	SPICES	3.045
323	36	SPICES	3.401
702	36	SPICES	3.203
750	36	SPICES	3.656
753	36	SPICES	3.425
962	36	SPICES	4.442
1031	36	SPICES	3.167
3102	36	SPICES	3.607
3314	36	SPICES	3.351
5862	36	SPICES	3.54
5962	36	SPICES	3.637
6274	36	SPICES	3.664
6322	36	SPICES	3.509
6506	36	SPICES	3.841
6544	36	SPICES	3.772
6561	36	SPICES	3.303
6669	36	SPICES	4.314
7092	36	SPICES	3.307
7137	36	SPICES	3.56
7302	36	SPICES	3.502
7476	36	SPICES	3.462
7559	36	SPICES	3.253
7657	36	SPICES	3.483
7770	36	SPICES	3.286
7793	36	SPICES	3.295
7797	36	SPICES	3.321
8025	36	SPICES	3.815
8049	36	SPICES	4.001
8094	36	SPICES	3.501
8419	36	SPICES	3.741
8438	36	SPICES	3.667
8468	36	SPICES	3.592
8815	36	SPICES	3.432
8878	36	SPICES	3.229
9012	36	SPICES	3.93
10886	36	SPICES	3.396
11567	36	SPICES	3.574
12020	36	SPICES	3.277
12265	36	SPICES	3.586
12377	36	SPICES	3.352
15654	36	SPICES	3.776
16537	36	SPICES	3.392
17898	36	SPICES	3.804
18467	36	SPICES	3.763
21363	36	SPICES	3.544
27440	36	SPICES	3.493
31219	36	SPICES	3.257
31276	36	SPICES	3.376
31283	36	SPICES	3.512
60998	36	SPICES	3.507
61523	36	SPICES	3.544
62089	36	SPICES	3.302
62351	36	SPICES	3.939
62465	36	SPICES	3.421
251531	36	SPICES	3.45
440917	36	SPICES	3.743
637758	36	SPICES	3.496
853433	36	SPICES	3.263
1549025	36	SPICES	3.351
2733294	36	SPICES	4.29
5281167	36	SPICES	3.354
5281168	36	SPICES	3.343
