#oID	individual	descriptor	value
8467	37	SPICES	7.287
8615	37	SPICES	4.796
9024	37	SPICES	4.391
10722	37	SPICES	5.283
11124	37	SPICES	5.056
11419	37	SPICES	6.948
12206	37	SPICES	4.736
12348	37	SPICES	4.169
12748	37	SPICES	5.352
13187	37	SPICES	3.709
13204	37	SPICES	4.549
13216	37	SPICES	5.869
13436	37	SPICES	5.778
14328	37	SPICES	6.707
15606	37	SPICES	2.857
22386	37	SPICES	3.108
24020	37	SPICES	3.462
24473	37	SPICES	12.704
31210	37	SPICES	4.396
31266	37	SPICES	3.692
33032	37	SPICES	5.047
61024	37	SPICES	4.0
61151	37	SPICES	5.81
61155	37	SPICES	7.945
61177	37	SPICES	4.473
61252	37	SPICES	7.69
61771	37	SPICES	5.196
62572	37	SPICES	4.328
520108	37	SPICES	5.421
638024	37	SPICES	4.977
641256	37	SPICES	5.184
778574	37	SPICES	4.615
1549778	37	SPICES	3.612
1550470	37	SPICES	6.071
5352539	37	SPICES	4.039
5355850	37	SPICES	4.382
5363233	37	SPICES	3.951
5367698	37	SPICES	4.044
6114390	37	SPICES	5.698
16220109	37	SPICES	4.059
243	37	COLD	3.343
454	37	COLD	3.768
679	37	COLD	3.024
1030	37	COLD	3.636
1060	37	COLD	3.246
2682	37	COLD	4.507
6137	37	COLD	2.619
6386	37	COLD	4.13
6826	37	COLD	3.523
6989	37	COLD	3.077
7047	37	COLD	3.318
7409	37	COLD	4.097
7601	37	COLD	2.999
7632	37	COLD	3.943
7792	37	COLD	3.022
7820	37	COLD	4.886
7826	37	COLD	3.428
8038	37	COLD	3.887
8048	37	COLD	3.148
8051	37	COLD	2.928
8078	37	COLD	3.288
8137	37	COLD	2.874
8159	37	COLD	3.862
8163	37	COLD	3.661
8175	37	COLD	3.785
8180	37	COLD	3.855
8205	37	COLD	3.625
8294	37	COLD	3.203
8452	37	COLD	2.713
8467	37	COLD	3.468
8615	37	COLD	3.233
9024	37	COLD	3.835
10722	37	COLD	3.387
11124	37	COLD	2.964
11419	37	COLD	3.643
12206	37	COLD	4.106
12348	37	COLD	3.923
12748	37	COLD	3.117
13187	37	COLD	3.895
13204	37	COLD	3.025
13216	37	COLD	5.65
13436	37	COLD	3.245
14328	37	COLD	3.744
15606	37	COLD	3.029
22386	37	COLD	2.97
24020	37	COLD	4.11
24473	37	COLD	5.356
31210	37	COLD	2.759
31266	37	COLD	3.003
33032	37	COLD	3.29
61024	37	COLD	3.318
61151	37	COLD	3.716
61155	37	COLD	3.471
61177	37	COLD	3.238
61252	37	COLD	2.225
61771	37	COLD	5.17
62572	37	COLD	4.285
520108	37	COLD	2.453
638024	37	COLD	3.648
641256	37	COLD	3.38
778574	37	COLD	3.676
1549778	37	COLD	3.152
1550470	37	COLD	3.73
5352539	37	COLD	3.758
5355850	37	COLD	3.216
5363233	37	COLD	3.591
5367698	37	COLD	3.388
6114390	37	COLD	3.809
16220109	37	COLD	3.411
243	37	SOUR	4.73
454	37	SOUR	6.73
679	37	SOUR	9.734
1030	37	SOUR	8.169
1060	37	SOUR	10.064
2682	37	SOUR	5.595
6137	37	SOUR	10.431
6386	37	SOUR	6.05
6826	37	SOUR	5.096
6989	37	SOUR	5.177
7047	37	SOUR	4.757
7409	37	SOUR	4.941
7601	37	SOUR	6.483
7632	37	SOUR	5.251
7792	37	SOUR	4.762
7820	37	SOUR	7.008
7826	37	SOUR	5.141
8038	37	SOUR	6.799
8048	37	SOUR	5.055
8051	37	SOUR	6.241
8078	37	SOUR	8.205
8137	37	SOUR	5.73
8159	37	SOUR	4.392
8163	37	SOUR	4.853
8175	37	SOUR	5.412
8180	37	SOUR	6.388
8205	37	SOUR	6.417
8294	37	SOUR	5.668
8452	37	SOUR	8.684
8467	37	SOUR	4.205
8615	37	SOUR	6.516
9024	37	SOUR	5.555
10722	37	SOUR	5.346
11124	37	SOUR	10.074
11419	37	SOUR	6.812
12206	37	SOUR	5.698
12348	37	SOUR	4.573
12748	37	SOUR	8.416
13187	37	SOUR	4.643
13204	37	SOUR	6.418
13216	37	SOUR	4.739
13436	37	SOUR	6.258
14328	37	SOUR	6.852
15606	37	SOUR	5.179
22386	37	SOUR	8.9
24020	37	SOUR	5.925
24473	37	SOUR	5.131
31210	37	SOUR	6.629
31266	37	SOUR	5.196
33032	37	SOUR	6.389
61024	37	SOUR	5.538
61151	37	SOUR	5.894
61155	37	SOUR	5.96
61177	37	SOUR	6.047
61252	37	SOUR	10.3
61771	37	SOUR	4.756
62572	37	SOUR	8.211
520108	37	SOUR	6.711
638024	37	SOUR	7.573
641256	37	SOUR	8.194
778574	37	SOUR	5.66
1549778	37	SOUR	4.493
1550470	37	SOUR	5.351
5352539	37	SOUR	6.044
5355850	37	SOUR	5.818
5363233	37	SOUR	4.961
5367698	37	SOUR	6.443
6114390	37	SOUR	8.505
16220109	37	SOUR	5.979
243	37	BURNT	6.523
454	37	BURNT	3.292
679	37	BURNT	6.823
1030	37	BURNT	3.45
1060	37	BURNT	4.119
2682	37	BURNT	4.155
6137	37	BURNT	8.141
6386	37	BURNT	3.748
6826	37	BURNT	4.642
6989	37	BURNT	7.204
7047	37	BURNT	6.96
7409	37	BURNT	4.823
7601	37	BURNT	2.981
7632	37	BURNT	3.96
7792	37	BURNT	3.424
7820	37	BURNT	2.961
7826	37	BURNT	2.08
8038	37	BURNT	3.521
8048	37	BURNT	2.443
8051	37	BURNT	2.89
8078	37	BURNT	5.268
8137	37	BURNT	2.451
8159	37	BURNT	2.387
8163	37	BURNT	3.374
8175	37	BURNT	3.794
8180	37	BURNT	7.105
8205	37	BURNT	3.48
8294	37	BURNT	3.503
8452	37	BURNT	6.597
8467	37	BURNT	3.071
8615	37	BURNT	3.916
9024	37	BURNT	4.044
10722	37	BURNT	5.549
11124	37	BURNT	3.153
11419	37	BURNT	5.899
12206	37	BURNT	2.822
12348	37	BURNT	1.992
12748	37	BURNT	6.11
13187	37	BURNT	3.897
13204	37	BURNT	5.333
13216	37	BURNT	3.003
13436	37	BURNT	9.128
14328	37	BURNT	4.113
15606	37	BURNT	3.073
22386	37	BURNT	3.794
24020	37	BURNT	3.257
24473	37	BURNT	2.373
31210	37	BURNT	2.792
31266	37	BURNT	2.095
33032	37	BURNT	4.314
61024	37	BURNT	3.814
61151	37	BURNT	4.102
61155	37	BURNT	4.194
61177	37	BURNT	2.702
61252	37	BURNT	5.983
61771	37	BURNT	2.563
62572	37	BURNT	3.55
520108	37	BURNT	5.803
638024	37	BURNT	3.861
641256	37	BURNT	4.351
778574	37	BURNT	4.355
1549778	37	BURNT	3.701
1550470	37	BURNT	3.139
5352539	37	BURNT	3.241
5355850	37	BURNT	3.216
5363233	37	BURNT	2.79
5367698	37	BURNT	3.48
6114390	37	BURNT	3.467
16220109	37	BURNT	3.156
243	37	ACID	12.306
454	37	ACID	8.445
679	37	ACID	4.888
1030	37	ACID	4.059
1060	37	ACID	4.363
2682	37	ACID	12.692
6137	37	ACID	5.703
6386	37	ACID	8.479
6826	37	ACID	5.383
6989	37	ACID	5.777
7047	37	ACID	7.175
7409	37	ACID	7.031
7601	37	ACID	3.942
7632	37	ACID	5.77
7792	37	ACID	4.287
7820	37	ACID	4.65
7826	37	ACID	4.918
8038	37	ACID	8.132
8048	37	ACID	3.11
8051	37	ACID	11.482
8078	37	ACID	7.514
8137	37	ACID	4.83
8159	37	ACID	3.07
8163	37	ACID	11.588
8175	37	ACID	8.09
8180	37	ACID	7.817
8205	37	ACID	4.964
8294	37	ACID	3.637
8452	37	ACID	5.222
8467	37	ACID	3.82
8615	37	ACID	3.614
9024	37	ACID	5.088
10722	37	ACID	9.115
11124	37	ACID	6.196
11419	37	ACID	8.479
12206	37	ACID	5.653
12348	37	ACID	10.157
12748	37	ACID	5.274
13187	37	ACID	8.863
13204	37	ACID	6.714
13216	37	ACID	4.937
13436	37	ACID	5.478
14328	37	ACID	3.742
15606	37	ACID	3.467
22386	37	ACID	6.647
24020	37	ACID	7.469
24473	37	ACID	4.738
31210	37	ACID	3.749
31266	37	ACID	5.094
33032	37	ACID	5.696
61024	37	ACID	5.094
61151	37	ACID	6.173
61155	37	ACID	4.892
61177	37	ACID	4.222
61252	37	ACID	5.121
61771	37	ACID	6.26
62572	37	ACID	5.916
520108	37	ACID	4.016
638024	37	ACID	6.905
641256	37	ACID	5.869
778574	37	ACID	3.931
1549778	37	ACID	4.202
1550470	37	ACID	5.825
5352539	37	ACID	4.23
5355850	37	ACID	4.083
5363233	37	ACID	4.621
5367698	37	ACID	4.572
6114390	37	ACID	5.176
16220109	37	ACID	4.991
243	37	WARM	3.9
454	37	WARM	3.613
679	37	WARM	3.954
1030	37	WARM	4.674
1060	37	WARM	4.101
2682	37	WARM	5.286
6137	37	WARM	5.531
6386	37	WARM	4.112
6826	37	WARM	4.685
6989	37	WARM	4.563
7047	37	WARM	5.811
7409	37	WARM	3.909
7601	37	WARM	4.307
7632	37	WARM	4.429
7792	37	WARM	3.977
7820	37	WARM	2.317
7826	37	WARM	3.482
8038	37	WARM	4.511
8048	37	WARM	3.752
8051	37	WARM	4.23
8078	37	WARM	4.285
8137	37	WARM	3.827
8159	37	WARM	3.239
8163	37	WARM	3.725
8175	37	WARM	3.793
8180	37	WARM	5.024
8205	37	WARM	4.911
8294	37	WARM	4.275
8452	37	WARM	5.085
8467	37	WARM	6.133
8615	37	WARM	4.947
9024	37	WARM	5.044
10722	37	WARM	4.774
11124	37	WARM	4.523
11419	37	WARM	4.068
12206	37	WARM	4.904
12348	37	WARM	3.367
12748	37	WARM	4.037
13187	37	WARM	3.659
13204	37	WARM	4.997
13216	37	WARM	5.371
13436	37	WARM	4.779
14328	37	WARM	4.949
15606	37	WARM	3.544
22386	37	WARM	3.977
24020	37	WARM	3.587
24473	37	WARM	3.282
31210	37	WARM	4.211
31266	37	WARM	3.627
33032	37	WARM	4.357
61024	37	WARM	4.3
61151	37	WARM	4.73
61155	37	WARM	4.946
61177	37	WARM	2.938
61252	37	WARM	5.288
61771	37	WARM	4.54
62572	37	WARM	4.895
520108	37	WARM	4.733
638024	37	WARM	5.799
641256	37	WARM	4.948
778574	37	WARM	4.556
1549778	37	WARM	4.45
1550470	37	WARM	3.143
5352539	37	WARM	3.909
5355850	37	WARM	4.885
5363233	37	WARM	3.563
5367698	37	WARM	4.483
6114390	37	WARM	4.717
16220109	37	WARM	4.366
243	37	MUSKY	10.907
454	37	MUSKY	6.798
679	37	MUSKY	10.798
1030	37	MUSKY	7.845
1060	37	MUSKY	9.666
2682	37	MUSKY	8.02
6137	37	MUSKY	11.501
6386	37	MUSKY	7.84
6826	37	MUSKY	10.329
6989	37	MUSKY	7.451
7047	37	MUSKY	10.762
7409	37	MUSKY	5.779
7601	37	MUSKY	12.822
7632	37	MUSKY	7.251
7792	37	MUSKY	6.021
7820	37	MUSKY	5.349
7826	37	MUSKY	4.588
8038	37	MUSKY	6.292
8048	37	MUSKY	5.795
8051	37	MUSKY	5.872
8078	37	MUSKY	8.485
8137	37	MUSKY	5.481
8159	37	MUSKY	4.075
8163	37	MUSKY	5.943
8175	37	MUSKY	7.081
8180	37	MUSKY	12.359
8205	37	MUSKY	10.796
8294	37	MUSKY	7.381
8452	37	MUSKY	10.161
8467	37	MUSKY	8.879
8615	37	MUSKY	7.909
9024	37	MUSKY	6.522
10722	37	MUSKY	7.757
11124	37	MUSKY	7.861
11419	37	MUSKY	6.558
12206	37	MUSKY	6.025
12348	37	MUSKY	3.641
12748	37	MUSKY	8.438
13187	37	MUSKY	5.295
13204	37	MUSKY	6.706
13216	37	MUSKY	6.338
13436	37	MUSKY	8.499
14328	37	MUSKY	7.171
15606	37	MUSKY	6.4
22386	37	MUSKY	9.339
24020	37	MUSKY	5.766
24473	37	MUSKY	4.046
31210	37	MUSKY	7.2
31266	37	MUSKY	6.566
33032	37	MUSKY	7.82
61024	37	MUSKY	6.985
61151	37	MUSKY	8.742
61155	37	MUSKY	7.745
61177	37	MUSKY	4.841
61252	37	MUSKY	10.166
61771	37	MUSKY	4.397
62572	37	MUSKY	7.91
520108	37	MUSKY	8.102
638024	37	MUSKY	7.469
641256	37	MUSKY	8.496
778574	37	MUSKY	7.626
1549778	37	MUSKY	5.853
1550470	37	MUSKY	6.318
5352539	37	MUSKY	6.57
5355850	37	MUSKY	6.693
5363233	37	MUSKY	6.152
5367698	37	MUSKY	8.541
6114390	37	MUSKY	10.532
16220109	37	MUSKY	6.328
243	37	SWEATY	2.22
454	37	SWEATY	2.721
679	37	SWEATY	5.192
1030	37	SWEATY	3.828
1060	37	SWEATY	5.064
2682	37	SWEATY	4.395
6137	37	SWEATY	4.955
6386	37	SWEATY	4.433
6826	37	SWEATY	2.514
6989	37	SWEATY	1.897
7047	37	SWEATY	3.276
7409	37	SWEATY	2.395
7601	37	SWEATY	3.641
7632	37	SWEATY	2.263
7792	37	SWEATY	1.835
7820	37	SWEATY	2.268
7826	37	SWEATY	1.426
8038	37	SWEATY	3.052
8048	37	SWEATY	2.47
8051	37	SWEATY	2.651
8078	37	SWEATY	4.724
8137	37	SWEATY	2.086
8159	37	SWEATY	1.772
8163	37	SWEATY	2.46
8175	37	SWEATY	2.195
8180	37	SWEATY	4.31
8205	37	SWEATY	4.395
8294	37	SWEATY	4.623
8452	37	SWEATY	4.782
8467	37	SWEATY	1.718
8615	37	SWEATY	5.579
9024	37	SWEATY	2.605
10722	37	SWEATY	2.557
11124	37	SWEATY	3.877
11419	37	SWEATY	2.622
12206	37	SWEATY	3.172
12348	37	SWEATY	1.375
12748	37	SWEATY	5.161
13187	37	SWEATY	1.978
13204	37	SWEATY	3.491
13216	37	SWEATY	2.122
13436	37	SWEATY	4.246
14328	37	SWEATY	2.526
15606	37	SWEATY	2.186
22386	37	SWEATY	3.781
24020	37	SWEATY	2.283
24473	37	SWEATY	1.685
31210	37	SWEATY	2.57
31266	37	SWEATY	1.761
33032	37	SWEATY	3.974
61024	37	SWEATY	3.117
61151	37	SWEATY	3.336
61155	37	SWEATY	2.401
61177	37	SWEATY	2.294
61252	37	SWEATY	6.095
61771	37	SWEATY	2.179
62572	37	SWEATY	4.308
520108	37	SWEATY	3.078
638024	37	SWEATY	2.926
641256	37	SWEATY	4.2
778574	37	SWEATY	3.021
1549778	37	SWEATY	2.321
1550470	37	SWEATY	2.566
5352539	37	SWEATY	2.698
5355850	37	SWEATY	2.275
5363233	37	SWEATY	2.31
5367698	37	SWEATY	3.331
6114390	37	SWEATY	6.859
16220109	37	SWEATY	1.869
243	37	AMMONIA/URINOUS	8.014
454	37	AMMONIA/URINOUS	5.372
679	37	AMMONIA/URINOUS	4.037
1030	37	AMMONIA/URINOUS	3.904
1060	37	AMMONIA/URINOUS	4.727
2682	37	AMMONIA/URINOUS	21.157
6137	37	AMMONIA/URINOUS	4.929
6386	37	AMMONIA/URINOUS	6.247
6826	37	AMMONIA/URINOUS	3.309
6989	37	AMMONIA/URINOUS	4.076
7047	37	AMMONIA/URINOUS	6.433
7409	37	AMMONIA/URINOUS	6.577
7601	37	AMMONIA/URINOUS	3.834
7632	37	AMMONIA/URINOUS	3.6
7792	37	AMMONIA/URINOUS	2.867
7820	37	AMMONIA/URINOUS	3.72
7826	37	AMMONIA/URINOUS	3.669
8038	37	AMMONIA/URINOUS	7.149
8048	37	AMMONIA/URINOUS	2.519
8051	37	AMMONIA/URINOUS	9.98
8078	37	AMMONIA/URINOUS	9.539
8137	37	AMMONIA/URINOUS	2.904
8159	37	AMMONIA/URINOUS	2.219
8163	37	AMMONIA/URINOUS	9.46
8175	37	AMMONIA/URINOUS	9.346
8180	37	AMMONIA/URINOUS	4.7
8205	37	AMMONIA/URINOUS	3.759
8294	37	AMMONIA/URINOUS	2.38
8452	37	AMMONIA/URINOUS	4.738
8467	37	AMMONIA/URINOUS	2.885
8615	37	AMMONIA/URINOUS	3.118
9024	37	AMMONIA/URINOUS	4.185
10722	37	AMMONIA/URINOUS	6.525
11124	37	AMMONIA/URINOUS	5.567
11419	37	AMMONIA/URINOUS	7.357
12206	37	AMMONIA/URINOUS	4.94
12348	37	AMMONIA/URINOUS	12.467
12748	37	AMMONIA/URINOUS	8.001
13187	37	AMMONIA/URINOUS	4.849
13204	37	AMMONIA/URINOUS	4.978
13216	37	AMMONIA/URINOUS	3.736
13436	37	AMMONIA/URINOUS	5.833
14328	37	AMMONIA/URINOUS	3.431
15606	37	AMMONIA/URINOUS	2.28
22386	37	AMMONIA/URINOUS	9.798
24020	37	AMMONIA/URINOUS	6.724
24473	37	AMMONIA/URINOUS	2.283
31210	37	AMMONIA/URINOUS	3.431
31266	37	AMMONIA/URINOUS	2.228
33032	37	AMMONIA/URINOUS	4.06
61024	37	AMMONIA/URINOUS	2.687
61151	37	AMMONIA/URINOUS	3.036
61155	37	AMMONIA/URINOUS	3.674
61177	37	AMMONIA/URINOUS	3.135
61252	37	AMMONIA/URINOUS	10.324
61771	37	AMMONIA/URINOUS	3.756
62572	37	AMMONIA/URINOUS	4.536
520108	37	AMMONIA/URINOUS	4.837
638024	37	AMMONIA/URINOUS	5.963
641256	37	AMMONIA/URINOUS	7.727
778574	37	AMMONIA/URINOUS	3.861
1549778	37	AMMONIA/URINOUS	2.968
1550470	37	AMMONIA/URINOUS	3.4
5352539	37	AMMONIA/URINOUS	2.436
5355850	37	AMMONIA/URINOUS	3.356
5363233	37	AMMONIA/URINOUS	3.421
5367698	37	AMMONIA/URINOUS	3.79
6114390	37	AMMONIA/URINOUS	5.384
16220109	37	AMMONIA/URINOUS	3.365
243	37	DECAYED	3.43
454	37	DECAYED	4.463
679	37	DECAYED	8.43
1030	37	DECAYED	3.11
1060	37	DECAYED	4.915
2682	37	DECAYED	3.293
6137	37	DECAYED	9.146
6386	37	DECAYED	3.337
6826	37	DECAYED	3.392
6989	37	DECAYED	2.515
7047	37	DECAYED	6.345
7409	37	DECAYED	2.857
7601	37	DECAYED	3.577
7632	37	DECAYED	3.284
7792	37	DECAYED	1.929
7820	37	DECAYED	3.337
7826	37	DECAYED	2.319
8038	37	DECAYED	3.866
8048	37	DECAYED	2.233
8051	37	DECAYED	4.227
8078	37	DECAYED	5.62
8137	37	DECAYED	1.955
8159	37	DECAYED	2.302
8163	37	DECAYED	4.178
8175	37	DECAYED	2.932
8180	37	DECAYED	5.105
8205	37	DECAYED	5.08
8294	37	DECAYED	3.034
8452	37	DECAYED	5.159
8467	37	DECAYED	3.806
8615	37	DECAYED	2.728
9024	37	DECAYED	3.054
10722	37	DECAYED	3.577
11124	37	DECAYED	5.871
11419	37	DECAYED	2.94
12206	37	DECAYED	2.47
12348	37	DECAYED	3.669
12748	37	DECAYED	6.386
13187	37	DECAYED	3.686
13204	37	DECAYED	3.54
13216	37	DECAYED	2.907
13436	37	DECAYED	5.4
14328	37	DECAYED	2.011
15606	37	DECAYED	1.883
22386	37	DECAYED	3.497
24020	37	DECAYED	4.005
24473	37	DECAYED	1.64
31210	37	DECAYED	1.976
31266	37	DECAYED	2.704
33032	37	DECAYED	4.443
61024	37	DECAYED	2.893
61151	37	DECAYED	4.123
61155	37	DECAYED	2.958
61177	37	DECAYED	2.373
61252	37	DECAYED	9.846
61771	37	DECAYED	2.283
62572	37	DECAYED	3.804
520108	37	DECAYED	3.942
638024	37	DECAYED	3.567
641256	37	DECAYED	4.029
778574	37	DECAYED	2.683
1549778	37	DECAYED	2.296
1550470	37	DECAYED	2.09
5352539	37	DECAYED	3.578
5355850	37	DECAYED	3.223
5363233	37	DECAYED	2.82
5367698	37	DECAYED	3.249
6114390	37	DECAYED	3.257
16220109	37	DECAYED	2.702
243	37	WOOD	2.623
454	37	WOOD	4.388
679	37	WOOD	3.652
1030	37	WOOD	3.861
1060	37	WOOD	3.957
2682	37	WOOD	4.543
6137	37	WOOD	4.991
6386	37	WOOD	3.903
6826	37	WOOD	1.855
6989	37	WOOD	4.361
7047	37	WOOD	2.822
7409	37	WOOD	2.378
7601	37	WOOD	2.581
7632	37	WOOD	3.424
7792	37	WOOD	3.104
7820	37	WOOD	2.47
7826	37	WOOD	1.39
8038	37	WOOD	2.535
8048	37	WOOD	2.313
8051	37	WOOD	2.667
8078	37	WOOD	3.232
8137	37	WOOD	1.936
8159	37	WOOD	1.811
8163	37	WOOD	3.393
8175	37	WOOD	4.016
8180	37	WOOD	7.758
8205	37	WOOD	3.52
8294	37	WOOD	3.336
8452	37	WOOD	3.313
8467	37	WOOD	2.422
8615	37	WOOD	2.781
9024	37	WOOD	3.432
10722	37	WOOD	3.452
11124	37	WOOD	2.845
11419	37	WOOD	4.001
12206	37	WOOD	1.585
12348	37	WOOD	1.834
12748	37	WOOD	3.384
13187	37	WOOD	4.453
13204	37	WOOD	3.607
13216	37	WOOD	3.439
13436	37	WOOD	3.807
14328	37	WOOD	3.801
15606	37	WOOD	2.24
22386	37	WOOD	2.793
24020	37	WOOD	2.176
24473	37	WOOD	2.006
31210	37	WOOD	2.157
31266	37	WOOD	2.615
33032	37	WOOD	3.687
61024	37	WOOD	3.399
61151	37	WOOD	2.919
61155	37	WOOD	2.42
61177	37	WOOD	3.28
61252	37	WOOD	2.939
61771	37	WOOD	2.924
62572	37	WOOD	2.408
520108	37	WOOD	3.013
638024	37	WOOD	2.391
641256	37	WOOD	2.984
778574	37	WOOD	2.731
1549778	37	WOOD	3.028
1550470	37	WOOD	2.084
5352539	37	WOOD	3.212
5355850	37	WOOD	3.309
5363233	37	WOOD	2.746
5367698	37	WOOD	2.723
6114390	37	WOOD	2.669
16220109	37	WOOD	3.638
243	37	GRASS	1.351
454	37	GRASS	2.787
679	37	GRASS	2.397
1030	37	GRASS	2.901
1060	37	GRASS	2.498
2682	37	GRASS	2.555
6137	37	GRASS	2.222
6386	37	GRASS	2.042
6826	37	GRASS	3.442
6989	37	GRASS	2.111
7047	37	GRASS	1.981
7409	37	GRASS	2.492
7601	37	GRASS	2.255
7632	37	GRASS	4.044
7792	37	GRASS	3.697
7820	37	GRASS	3.069
7826	37	GRASS	1.886
8038	37	GRASS	2.147
8048	37	GRASS	2.825
8051	37	GRASS	2.275
8078	37	GRASS	2.245
8137	37	GRASS	2.474
8159	37	GRASS	2.696
8163	37	GRASS	2.283
8175	37	GRASS	3.052
8180	37	GRASS	1.944
8205	37	GRASS	2.614
8294	37	GRASS	3.661
8452	37	GRASS	2.469
8467	37	GRASS	2.513
8615	37	GRASS	3.094
9024	37	GRASS	2.303
10722	37	GRASS	1.851
11124	37	GRASS	2.641
11419	37	GRASS	2.374
12206	37	GRASS	2.482
12348	37	GRASS	2.327
12748	37	GRASS	3.395
13187	37	GRASS	2.224
13204	37	GRASS	2.498
13216	37	GRASS	2.874
13436	37	GRASS	3.105
14328	37	GRASS	2.539
15606	37	GRASS	2.781
22386	37	GRASS	2.831
24020	37	GRASS	3.28
24473	37	GRASS	3.234
31210	37	GRASS	2.974
31266	37	GRASS	2.59
33032	37	GRASS	2.814
61024	37	GRASS	3.796
61151	37	GRASS	3.411
61155	37	GRASS	2.829
61177	37	GRASS	2.507
61252	37	GRASS	2.219
61771	37	GRASS	3.209
62572	37	GRASS	2.692
520108	37	GRASS	2.197
638024	37	GRASS	2.986
641256	37	GRASS	3.112
778574	37	GRASS	3.009
1549778	37	GRASS	5.859
1550470	37	GRASS	1.993
5352539	37	GRASS	3.719
5355850	37	GRASS	2.164
5363233	37	GRASS	3.46
5367698	37	GRASS	3.28
6114390	37	GRASS	2.372
16220109	37	GRASS	3.66
243	37	FLOWER	4.516
454	37	FLOWER	4.277
679	37	FLOWER	5.239
1030	37	FLOWER	9.334
1060	37	FLOWER	4.981
2682	37	FLOWER	4.562
6137	37	FLOWER	4.937
6386	37	FLOWER	13.156
6826	37	FLOWER	9.727
6989	37	FLOWER	11.982
7047	37	FLOWER	4.577
7409	37	FLOWER	6.378
7601	37	FLOWER	10.709
7632	37	FLOWER	10.17
7792	37	FLOWER	16.103
7820	37	FLOWER	11.702
7826	37	FLOWER	8.364
8038	37	FLOWER	8.618
8048	37	FLOWER	19.603
8051	37	FLOWER	4.261
8078	37	FLOWER	3.456
8137	37	FLOWER	14.441
8159	37	FLOWER	11.636
8163	37	FLOWER	3.634
8175	37	FLOWER	4.784
8180	37	FLOWER	5.407
8205	37	FLOWER	4.43
8294	37	FLOWER	6.104
8452	37	FLOWER	4.205
8467	37	FLOWER	11.601
8615	37	FLOWER	9.402
9024	37	FLOWER	9.274
10722	37	FLOWER	4.74
11124	37	FLOWER	9.223
11419	37	FLOWER	4.201
12206	37	FLOWER	12.669
12348	37	FLOWER	5.949
12748	37	FLOWER	3.926
13187	37	FLOWER	7.903
13204	37	FLOWER	4.914
13216	37	FLOWER	8.999
13436	37	FLOWER	10.384
14328	37	FLOWER	10.904
15606	37	FLOWER	13.333
22386	37	FLOWER	3.939
24020	37	FLOWER	6.518
24473	37	FLOWER	8.885
31210	37	FLOWER	11.195
31266	37	FLOWER	11.659
33032	37	FLOWER	5.313
61024	37	FLOWER	12.032
61151	37	FLOWER	6.751
61155	37	FLOWER	6.982
61177	37	FLOWER	7.908
61252	37	FLOWER	3.28
61771	37	FLOWER	10.184
62572	37	FLOWER	8.348
520108	37	FLOWER	4.826
638024	37	FLOWER	7.714
641256	37	FLOWER	4.992
778574	37	FLOWER	7.044
1549778	37	FLOWER	11.765
1550470	37	FLOWER	5.51
5352539	37	FLOWER	9.262
5355850	37	FLOWER	8.577
5363233	37	FLOWER	8.431
5367698	37	FLOWER	9.049
6114390	37	FLOWER	12.067
16220109	37	FLOWER	8.604
243	37	CHEMICAL	23.02
454	37	CHEMICAL	22.989
679	37	CHEMICAL	8.991
1030	37	CHEMICAL	9.867
1060	37	CHEMICAL	10.258
2682	37	CHEMICAL	33.765
6137	37	CHEMICAL	10.669
6386	37	CHEMICAL	16.693
6826	37	CHEMICAL	14.634
6989	37	CHEMICAL	16.342
7047	37	CHEMICAL	23.006
7409	37	CHEMICAL	22.539
7601	37	CHEMICAL	11.31
7632	37	CHEMICAL	14.496
7792	37	CHEMICAL	13.099
7820	37	CHEMICAL	17.025
7826	37	CHEMICAL	15.754
8038	37	CHEMICAL	22.0
8048	37	CHEMICAL	12.55
8051	37	CHEMICAL	24.274
8078	37	CHEMICAL	18.14
8137	37	CHEMICAL	11.171
8159	37	CHEMICAL	19.366
8163	37	CHEMICAL	25.911
8175	37	CHEMICAL	27.291
8180	37	CHEMICAL	17.725
8205	37	CHEMICAL	10.713
8294	37	CHEMICAL	11.892
8452	37	CHEMICAL	12.945
8467	37	CHEMICAL	10.364
8615	37	CHEMICAL	12.87
9024	37	CHEMICAL	14.885
10722	37	CHEMICAL	18.549
11124	37	CHEMICAL	14.243
11419	37	CHEMICAL	20.991
12206	37	CHEMICAL	15.819
12348	37	CHEMICAL	26.376
12748	37	CHEMICAL	15.787
13187	37	CHEMICAL	18.74
13204	37	CHEMICAL	15.188
13216	37	CHEMICAL	15.726
13436	37	CHEMICAL	13.688
14328	37	CHEMICAL	15.556
15606	37	CHEMICAL	11.069
22386	37	CHEMICAL	21.788
24020	37	CHEMICAL	22.832
24473	37	CHEMICAL	12.703
31210	37	CHEMICAL	15.449
31266	37	CHEMICAL	15.244
33032	37	CHEMICAL	12.958
61024	37	CHEMICAL	12.964
61151	37	CHEMICAL	14.332
61155	37	CHEMICAL	10.84
61177	37	CHEMICAL	14.354
61252	37	CHEMICAL	14.056
61771	37	CHEMICAL	18.1
62572	37	CHEMICAL	15.26
520108	37	CHEMICAL	11.831
638024	37	CHEMICAL	18.952
641256	37	CHEMICAL	24.821
778574	37	CHEMICAL	16.587
1549778	37	CHEMICAL	11.575
1550470	37	CHEMICAL	12.952
5352539	37	CHEMICAL	12.791
5355850	37	CHEMICAL	12.782
5363233	37	CHEMICAL	13.555
5367698	37	CHEMICAL	11.636
