#oID	individual	descriptor	value
5318599	41	WOOD	4.326
5352837	41	WOOD	3.681
5364231	41	WOOD	2.699
5371102	41	WOOD	2.695
10857465	41	WOOD	6.063
180	41	GRASS	3.151
262	41	GRASS	2.554
264	41	GRASS	2.106
323	41	GRASS	4.188
702	41	GRASS	2.604
750	41	GRASS	2.426
753	41	GRASS	3.262
962	41	GRASS	4.536
1031	41	GRASS	2.219
3102	41	GRASS	3.351
3314	41	GRASS	3.34
5862	41	GRASS	3.977
5962	41	GRASS	3.134
6274	41	GRASS	3.881
6322	41	GRASS	3.724
6506	41	GRASS	6.675
6544	41	GRASS	5.176
6561	41	GRASS	2.478
6669	41	GRASS	5.082
7092	41	GRASS	3.918
7137	41	GRASS	3.856
7302	41	GRASS	2.513
7476	41	GRASS	4.748
7559	41	GRASS	4.397
7657	41	GRASS	2.969
7770	41	GRASS	3.623
7793	41	GRASS	5.575
7797	41	GRASS	3.739
8025	41	GRASS	2.594
8049	41	GRASS	3.372
8094	41	GRASS	4.022
8419	41	GRASS	4.787
8438	41	GRASS	4.342
8468	41	GRASS	4.034
8815	41	GRASS	5.306
8878	41	GRASS	3.672
9012	41	GRASS	4.172
10886	41	GRASS	3.541
11567	41	GRASS	2.884
12020	41	GRASS	2.687
12265	41	GRASS	3.101
12377	41	GRASS	5.713
15654	41	GRASS	5.278
16537	41	GRASS	5.139
17898	41	GRASS	3.885
18467	41	GRASS	4.431
21363	41	GRASS	4.014
27440	41	GRASS	4.957
31219	41	GRASS	3.417
31276	41	GRASS	5.815
31283	41	GRASS	2.627
60998	41	GRASS	3.33
61523	41	GRASS	3.462
62089	41	GRASS	4.519
62351	41	GRASS	7.333
62465	41	GRASS	3.627
251531	41	GRASS	3.505
440917	41	GRASS	7.683
637758	41	GRASS	2.93
853433	41	GRASS	3.235
1549025	41	GRASS	4.676
2733294	41	GRASS	5.307
5281167	41	GRASS	3.863
5281168	41	GRASS	3.867
5318599	41	GRASS	5.243
5352837	41	GRASS	5.079
5364231	41	GRASS	5.309
5371102	41	GRASS	2.874
10857465	41	GRASS	5.189
180	41	FLOWER	3.432
262	41	FLOWER	3.59
264	41	FLOWER	3.718
323	41	FLOWER	7.977
702	41	FLOWER	2.902
750	41	FLOWER	3.179
753	41	FLOWER	3.938
962	41	FLOWER	5.166
1031	41	FLOWER	2.752
3102	41	FLOWER	9.146
3314	41	FLOWER	7.598
5862	41	FLOWER	2.948
5962	41	FLOWER	5.413
6274	41	FLOWER	6.814
6322	41	FLOWER	6.936
6506	41	FLOWER	11.203
6544	41	FLOWER	8.01
6561	41	FLOWER	3.587
6669	41	FLOWER	9.645
7092	41	FLOWER	10.039
7137	41	FLOWER	9.554
7302	41	FLOWER	3.4
7476	41	FLOWER	10.326
7559	41	FLOWER	10.06
7657	41	FLOWER	6.808
7770	41	FLOWER	11.89
7793	41	FLOWER	8.913
7797	41	FLOWER	11.373
8025	41	FLOWER	3.462
8049	41	FLOWER	7.576
8094	41	FLOWER	6.028
8419	41	FLOWER	10.62
8438	41	FLOWER	11.164
8468	41	FLOWER	7.746
8815	41	FLOWER	10.357
8878	41	FLOWER	7.353
9012	41	FLOWER	5.154
10886	41	FLOWER	6.996
11567	41	FLOWER	5.716
12020	41	FLOWER	3.445
12265	41	FLOWER	4.132
12377	41	FLOWER	3.795
15654	41	FLOWER	2.793
16537	41	FLOWER	8.652
17898	41	FLOWER	4.126
18467	41	FLOWER	5.032
21363	41	FLOWER	6.764
27440	41	FLOWER	3.284
31219	41	FLOWER	9.75
31276	41	FLOWER	13.452
31283	41	FLOWER	5.353
60998	41	FLOWER	7.29
61523	41	FLOWER	6.735
62089	41	FLOWER	8.595
62351	41	FLOWER	3.704
62465	41	FLOWER	8.009
251531	41	FLOWER	6.782
440917	41	FLOWER	8.8
637758	41	FLOWER	7.375
853433	41	FLOWER	8.054
1549025	41	FLOWER	7.935
2733294	41	FLOWER	9.861
5281167	41	FLOWER	4.861
5281168	41	FLOWER	4.589
5318599	41	FLOWER	6.702
5352837	41	FLOWER	7.089
5364231	41	FLOWER	8.413
5371102	41	FLOWER	5.216
10857465	41	FLOWER	9.357
180	41	CHEMICAL	9.624
262	41	CHEMICAL	9.155
264	41	CHEMICAL	8.246
323	41	CHEMICAL	14.21
702	41	CHEMICAL	7.206
750	41	CHEMICAL	7.612
753	41	CHEMICAL	9.286
962	41	CHEMICAL	12.533
1031	41	CHEMICAL	8.021
3102	41	CHEMICAL	12.471
3314	41	CHEMICAL	9.687
5862	41	CHEMICAL	9.105
5962	41	CHEMICAL	9.987
6274	41	CHEMICAL	9.194
6322	41	CHEMICAL	8.056
6506	41	CHEMICAL	8.803
6544	41	CHEMICAL	15.945
6561	41	CHEMICAL	11.345
6669	41	CHEMICAL	8.624
7092	41	CHEMICAL	13.175
7137	41	CHEMICAL	7.976
7302	41	CHEMICAL	9.884
7476	41	CHEMICAL	11.468
7559	41	CHEMICAL	10.947
7657	41	CHEMICAL	12.134
7770	41	CHEMICAL	10.105
7793	41	CHEMICAL	14.115
7797	41	CHEMICAL	8.307
8025	41	CHEMICAL	11.141
8049	41	CHEMICAL	9.152
8094	41	CHEMICAL	14.483
8419	41	CHEMICAL	9.369
8438	41	CHEMICAL	11.211
8468	41	CHEMICAL	8.287
8815	41	CHEMICAL	10.807
8878	41	CHEMICAL	8.357
9012	41	CHEMICAL	12.215
10886	41	CHEMICAL	10.631
11567	41	CHEMICAL	24.279
12020	41	CHEMICAL	11.178
12265	41	CHEMICAL	15.189
12377	41	CHEMICAL	12.817
15654	41	CHEMICAL	11.829
16537	41	CHEMICAL	9.555
17898	41	CHEMICAL	13.578
18467	41	CHEMICAL	12.607
21363	41	CHEMICAL	12.625
27440	41	CHEMICAL	13.376
31219	41	CHEMICAL	9.287
31276	41	CHEMICAL	10.554
31283	41	CHEMICAL	8.326
60998	41	CHEMICAL	8.166
61523	41	CHEMICAL	10.763
62089	41	CHEMICAL	12.614
62351	41	CHEMICAL	11.821
62465	41	CHEMICAL	11.266
251531	41	CHEMICAL	7.229
440917	41	CHEMICAL	18.36
637758	41	CHEMICAL	8.691
853433	41	CHEMICAL	8.805
1549025	41	CHEMICAL	9.337
2733294	41	CHEMICAL	8.571
5281167	41	CHEMICAL	13.263
5281168	41	CHEMICAL	14.306
5318599	41	CHEMICAL	17.165
5352837	41	CHEMICAL	16.165
5364231	41	CHEMICAL	7.686
5371102	41	CHEMICAL	6.667
10857465	41	CHEMICAL	14.114
180	42	INTENSITY/STRENGTH	20.504
262	42	INTENSITY/STRENGTH	32.353
264	42	INTENSITY/STRENGTH	49.601
323	42	INTENSITY/STRENGTH	53.331
702	42	INTENSITY/STRENGTH	14.317
750	42	INTENSITY/STRENGTH	18.206
753	42	INTENSITY/STRENGTH	22.653
962	42	INTENSITY/STRENGTH	37.298
1031	42	INTENSITY/STRENGTH	18.282
3102	42	INTENSITY/STRENGTH	40.563
3314	42	INTENSITY/STRENGTH	45.918
5862	42	INTENSITY/STRENGTH	45.158
5962	42	INTENSITY/STRENGTH	30.48
6274	42	INTENSITY/STRENGTH	44.173
6322	42	INTENSITY/STRENGTH	31.305
6506	42	INTENSITY/STRENGTH	34.067
6544	42	INTENSITY/STRENGTH	54.527
6561	42	INTENSITY/STRENGTH	33.002
6669	42	INTENSITY/STRENGTH	32.233
7092	42	INTENSITY/STRENGTH	48.015
7137	42	INTENSITY/STRENGTH	36.507
7302	42	INTENSITY/STRENGTH	29.503
7476	42	INTENSITY/STRENGTH	45.82
7559	42	INTENSITY/STRENGTH	60.286
7657	42	INTENSITY/STRENGTH	37.54
7770	42	INTENSITY/STRENGTH	64.403
7793	42	INTENSITY/STRENGTH	65.024
7797	42	INTENSITY/STRENGTH	54.148
8025	42	INTENSITY/STRENGTH	34.213
8049	42	INTENSITY/STRENGTH	21.962
8094	42	INTENSITY/STRENGTH	60.011
8419	42	INTENSITY/STRENGTH	51.556
8438	42	INTENSITY/STRENGTH	58.205
8468	42	INTENSITY/STRENGTH	34.092
8815	42	INTENSITY/STRENGTH	56.976
8878	42	INTENSITY/STRENGTH	50.471
9012	42	INTENSITY/STRENGTH	49.614
10886	42	INTENSITY/STRENGTH	28.602
11567	42	INTENSITY/STRENGTH	57.642
12020	42	INTENSITY/STRENGTH	45.064
12265	42	INTENSITY/STRENGTH	47.25
12377	42	INTENSITY/STRENGTH	67.12
15654	42	INTENSITY/STRENGTH	71.743
16537	42	INTENSITY/STRENGTH	45.434
17898	42	INTENSITY/STRENGTH	70.797
18467	42	INTENSITY/STRENGTH	61.848
21363	42	INTENSITY/STRENGTH	54.606
27440	42	INTENSITY/STRENGTH	74.044
31219	42	INTENSITY/STRENGTH	52.945
31276	42	INTENSITY/STRENGTH	55.576
31283	42	INTENSITY/STRENGTH	11.741
60998	42	INTENSITY/STRENGTH	35.972
61523	42	INTENSITY/STRENGTH	51.668
62089	42	INTENSITY/STRENGTH	47.664
62351	42	INTENSITY/STRENGTH	70.053
62465	42	INTENSITY/STRENGTH	57.44
251531	42	INTENSITY/STRENGTH	26.332
440917	42	INTENSITY/STRENGTH	54.131
637758	42	INTENSITY/STRENGTH	43.62
853433	42	INTENSITY/STRENGTH	44.407
1549025	42	INTENSITY/STRENGTH	33.028
2733294	42	INTENSITY/STRENGTH	50.676
5281167	42	INTENSITY/STRENGTH	54.35
5281168	42	INTENSITY/STRENGTH	57.686
5318599	42	INTENSITY/STRENGTH	62.083
5352837	42	INTENSITY/STRENGTH	64.779
5364231	42	INTENSITY/STRENGTH	50.558
5371102	42	INTENSITY/STRENGTH	22.922
10857465	42	INTENSITY/STRENGTH	33.62
180	42	VALENCE/PLEASANTNESS	42.065
262	42	VALENCE/PLEASANTNESS	42.069
264	42	VALENCE/PLEASANTNESS	39.78
323	42	VALENCE/PLEASANTNESS	47.986
702	42	VALENCE/PLEASANTNESS	42.309
750	42	VALENCE/PLEASANTNESS	42.666
753	42	VALENCE/PLEASANTNESS	41.316
962	42	VALENCE/PLEASANTNESS	40.227
1031	42	VALENCE/PLEASANTNESS	41.714
3102	42	VALENCE/PLEASANTNESS	48.585
3314	42	VALENCE/PLEASANTNESS	48.784
5862	42	VALENCE/PLEASANTNESS	35.818
5962	42	VALENCE/PLEASANTNESS	45.308
6274	42	VALENCE/PLEASANTNESS	44.773
6322	42	VALENCE/PLEASANTNESS	47.08
6506	42	VALENCE/PLEASANTNESS	44.963
6544	42	VALENCE/PLEASANTNESS	44.348
6561	42	VALENCE/PLEASANTNESS	39.883
6669	42	VALENCE/PLEASANTNESS	48.732
7092	42	VALENCE/PLEASANTNESS	50.681
7137	42	VALENCE/PLEASANTNESS	50.398
7302	42	VALENCE/PLEASANTNESS	40.845
7476	42	VALENCE/PLEASANTNESS	49.806
7559	42	VALENCE/PLEASANTNESS	48.717
7657	42	VALENCE/PLEASANTNESS	44.325
7770	42	VALENCE/PLEASANTNESS	50.012
7793	42	VALENCE/PLEASANTNESS	49.536
7797	42	VALENCE/PLEASANTNESS	54.46
8025	42	VALENCE/PLEASANTNESS	38.385
8049	42	VALENCE/PLEASANTNESS	46.191
8094	42	VALENCE/PLEASANTNESS	40.4
8419	42	VALENCE/PLEASANTNESS	51.705
8438	42	VALENCE/PLEASANTNESS	50.857
8468	42	VALENCE/PLEASANTNESS	52.56
8815	42	VALENCE/PLEASANTNESS	47.378
8878	42	VALENCE/PLEASANTNESS	51.121
9012	42	VALENCE/PLEASANTNESS	38.76
10886	42	VALENCE/PLEASANTNESS	48.486
11567	42	VALENCE/PLEASANTNESS	42.959
12020	42	VALENCE/PLEASANTNESS	40.612
12265	42	VALENCE/PLEASANTNESS	39.082
12377	42	VALENCE/PLEASANTNESS	33.569
15654	42	VALENCE/PLEASANTNESS	37.239
16537	42	VALENCE/PLEASANTNESS	49.414
17898	42	VALENCE/PLEASANTNESS	38.929
18467	42	VALENCE/PLEASANTNESS	40.068
21363	42	VALENCE/PLEASANTNESS	43.371
27440	42	VALENCE/PLEASANTNESS	34.817
31219	42	VALENCE/PLEASANTNESS	49.998
31276	42	VALENCE/PLEASANTNESS	49.583
31283	42	VALENCE/PLEASANTNESS	46.019
60998	42	VALENCE/PLEASANTNESS	48.116
61523	42	VALENCE/PLEASANTNESS	47.786
62089	42	VALENCE/PLEASANTNESS	45.396
62351	42	VALENCE/PLEASANTNESS	31.23
62465	42	VALENCE/PLEASANTNESS	48.296
251531	42	VALENCE/PLEASANTNESS	47.647
440917	42	VALENCE/PLEASANTNESS	45.951
637758	42	VALENCE/PLEASANTNESS	49.483
853433	42	VALENCE/PLEASANTNESS	50.022
1549025	42	VALENCE/PLEASANTNESS	47.598
2733294	42	VALENCE/PLEASANTNESS	50.483
5281167	42	VALENCE/PLEASANTNESS	38.789
5281168	42	VALENCE/PLEASANTNESS	38.016
5318599	42	VALENCE/PLEASANTNESS	44.342
5352837	42	VALENCE/PLEASANTNESS	43.619
5364231	42	VALENCE/PLEASANTNESS	49.588
5371102	42	VALENCE/PLEASANTNESS	48.143
10857465	42	VALENCE/PLEASANTNESS	48.503
180	42	BAKERY	1.573
262	42	BAKERY	1.718
264	42	BAKERY	1.356
323	42	BAKERY	6.86
702	42	BAKERY	1.67
750	42	BAKERY	2.406
753	42	BAKERY	2.442
962	42	BAKERY	3.17
1031	42	BAKERY	1.332
3102	42	BAKERY	3.931
3314	42	BAKERY	3.943
5862	42	BAKERY	3.072
5962	42	BAKERY	2.704
6274	42	BAKERY	5.696
6322	42	BAKERY	2.817
6506	42	BAKERY	2.498
6544	42	BAKERY	1.957
6561	42	BAKERY	1.355
6669	42	BAKERY	3.698
7092	42	BAKERY	5.079
7137	42	BAKERY	5.37
7302	42	BAKERY	2.022
7476	42	BAKERY	3.616
7559	42	BAKERY	2.655
7657	42	BAKERY	1.858
7770	42	BAKERY	3.324
7793	42	BAKERY	1.494
7797	42	BAKERY	2.865
8025	42	BAKERY	1.912
8049	42	BAKERY	1.929
8094	42	BAKERY	1.619
8419	42	BAKERY	7.3
8438	42	BAKERY	10.578
8468	42	BAKERY	9.675
8815	42	BAKERY	2.354
8878	42	BAKERY	2.26
9012	42	BAKERY	2.38
10886	42	BAKERY	1.607
11567	42	BAKERY	1.656
12020	42	BAKERY	1.449
12265	42	BAKERY	2.052
12377	42	BAKERY	2.11
15654	42	BAKERY	6.342
16537	42	BAKERY	2.132
17898	42	BAKERY	6.046
18467	42	BAKERY	4.891
21363	42	BAKERY	2.069
27440	42	BAKERY	3.583
31219	42	BAKERY	2.295
31276	42	BAKERY	2.858
31283	42	BAKERY	1.54
60998	42	BAKERY	1.724
61523	42	BAKERY	1.917
62089	42	BAKERY	2.216
62351	42	BAKERY	2.48
62465	42	BAKERY	3.639
251531	42	BAKERY	1.808
440917	42	BAKERY	1.646
637758	42	BAKERY	2.302
853433	42	BAKERY	4.297
1549025	42	BAKERY	1.734
2733294	42	BAKERY	2.471
5281167	42	BAKERY	1.762
5281168	42	BAKERY	1.827
5318599	42	BAKERY	1.713
5352837	42	BAKERY	1.725
5364231	42	BAKERY	2.44
5371102	42	BAKERY	2.027
10857465	42	BAKERY	1.727
180	42	SWEET	4.402
262	42	SWEET	5.075
264	42	SWEET	5.613
323	42	SWEET	15.261
702	42	SWEET	4.214
750	42	SWEET	5.184
753	42	SWEET	5.669
962	42	SWEET	8.121
1031	42	SWEET	3.611
3102	42	SWEET	12.743
3314	42	SWEET	11.874
5862	42	SWEET	5.22
5962	42	SWEET	8.941
6274	42	SWEET	11.668
6322	42	SWEET	9.672
6506	42	SWEET	10.077
6544	42	SWEET	8.348
6561	42	SWEET	4.409
6669	42	SWEET	11.997
7092	42	SWEET	15.729
7137	42	SWEET	14.977
7302	42	SWEET	5.044
7476	42	SWEET	15.444
7559	42	SWEET	13.238
7657	42	SWEET	8.441
7770	42	SWEET	21.404
7793	42	SWEET	10.149
7797	42	SWEET	20.848
8025	42	SWEET	5.022
8049	42	SWEET	10.296
8094	42	SWEET	8.537
8419	42	SWEET	17.846
8438	42	SWEET	19.933
8468	42	SWEET	18.814
8815	42	SWEET	11.724
8878	42	SWEET	14.633
9012	42	SWEET	6.909
10886	42	SWEET	11.781
11567	42	SWEET	6.779
12020	42	SWEET	4.917
12265	42	SWEET	5.465
12377	42	SWEET	5.566
15654	42	SWEET	5.792
16537	42	SWEET	10.977
17898	42	SWEET	7.356
18467	42	SWEET	7.456
21363	42	SWEET	8.447
27440	42	SWEET	5.096
31219	42	SWEET	13.288
31276	42	SWEET	15.797
31283	42	SWEET	6.442
60998	42	SWEET	9.784
61523	42	SWEET	9.92
62089	42	SWEET	10.107
62351	42	SWEET	5.027
62465	42	SWEET	11.891
251531	42	SWEET	7.706
440917	42	SWEET	9.289
637758	42	SWEET	13.233
853433	42	SWEET	13.21
1549025	42	SWEET	9.224
2733294	42	SWEET	14.132
5281167	42	SWEET	6.301
5281168	42	SWEET	6.551
5318599	42	SWEET	9.729
5352837	42	SWEET	8.986
5364231	42	SWEET	11.564
5371102	42	SWEET	7.637
10857465	42	SWEET	9.701
180	42	FRUIT	1.401
262	42	FRUIT	1.857
264	42	FRUIT	1.993
323	42	FRUIT	5.008
702	42	FRUIT	1.246
750	42	FRUIT	1.707
753	42	FRUIT	2.109
962	42	FRUIT	3.449
1031	42	FRUIT	1.213
3102	42	FRUIT	5.431
3314	42	FRUIT	4.111
5862	42	FRUIT	2.114
5962	42	FRUIT	3.834
6274	42	FRUIT	3.58
6322	42	FRUIT	4.357
6506	42	FRUIT	4.419
6544	42	FRUIT	3.54
6561	42	FRUIT	1.617
6669	42	FRUIT	3.927
7092	42	FRUIT	5.558
7137	42	FRUIT	4.359
7302	42	FRUIT	1.52
7476	42	FRUIT	6.09
7559	42	FRUIT	6.664
7657	42	FRUIT	3.274
7770	42	FRUIT	13.154
7793	42	FRUIT	5.047
7797	42	FRUIT	13.467
8025	42	FRUIT	1.871
8049	42	FRUIT	5.63
8094	42	FRUIT	4.322
8419	42	FRUIT	4.997
8438	42	FRUIT	5.166
8468	42	FRUIT	4.154
8815	42	FRUIT	4.975
8878	42	FRUIT	9.191
9012	42	FRUIT	3.011
10886	42	FRUIT	6.607
11567	42	FRUIT	3.0
12020	42	FRUIT	1.862
12265	42	FRUIT	2.203
12377	42	FRUIT	2.973
15654	42	FRUIT	2.035
16537	42	FRUIT	5.037
17898	42	FRUIT	2.657
18467	42	FRUIT	3.243
21363	42	FRUIT	3.717
27440	42	FRUIT	2.031
31219	42	FRUIT	6.461
31276	42	FRUIT	9.122
31283	42	FRUIT	3.143
60998	42	FRUIT	4.714
61523	42	FRUIT	4.631
62089	42	FRUIT	5.353
62351	42	FRUIT	2.482
62465	42	FRUIT	4.482
251531	42	FRUIT	2.793
440917	42	FRUIT	3.844
637758	42	FRUIT	6.182
853433	42	FRUIT	4.396
1549025	42	FRUIT	4.711
2733294	42	FRUIT	9.158
5281167	42	FRUIT	2.81
5281168	42	FRUIT	3.066
5318599	42	FRUIT	5.057
5352837	42	FRUIT	4.72
5364231	42	FRUIT	6.352
5371102	42	FRUIT	2.689
10857465	42	FRUIT	4.127
180	42	FISH	0.723
262	42	FISH	0.721
264	42	FISH	1.004
323	42	FISH	0.602
702	42	FISH	0.762
750	42	FISH	0.699
753	42	FISH	0.877
962	42	FISH	1.228
1031	42	FISH	0.649
3102	42	FISH	0.611
3314	42	FISH	0.581
5862	42	FISH	2.77
5962	42	FISH	0.872
6274	42	FISH	0.892
6322	42	FISH	0.811
6506	42	FISH	0.946
6544	42	FISH	0.677
6561	42	FISH	0.986
6669	42	FISH	0.743
7092	42	FISH	0.555
7137	42	FISH	0.585
7302	42	FISH	1.132
7476	42	FISH	0.571
7559	42	FISH	0.615
7657	42	FISH	0.718
7770	42	FISH	0.539
7793	42	FISH	0.544
7797	42	FISH	0.382
8025	42	FISH	0.898
8049	42	FISH	0.767
8094	42	FISH	0.874
8419	42	FISH	0.545
8438	42	FISH	0.645
8468	42	FISH	0.582
8815	42	FISH	0.594
8878	42	FISH	0.56
9012	42	FISH	2.723
10886	42	FISH	0.572
11567	42	FISH	0.591
12020	42	FISH	1.016
12265	42	FISH	1.151
12377	42	FISH	3.327
15654	42	FISH	1.765
16537	42	FISH	0.574
17898	42	FISH	1.262
18467	42	FISH	1.006
21363	42	FISH	0.873
27440	42	FISH	1.892
31219	42	FISH	0.488
31276	42	FISH	0.669
31283	42	FISH	0.456
60998	42	FISH	0.581
61523	42	FISH	0.636
62089	42	FISH	0.691
62351	42	FISH	3.427
62465	42	FISH	0.555
251531	42	FISH	0.565
440917	42	FISH	0.695
637758	42	FISH	0.49
853433	42	FISH	0.527
1549025	42	FISH	0.635
2733294	42	FISH	0.499
5281167	42	FISH	1.114
5281168	42	FISH	1.017
5318599	42	FISH	0.674
5352837	42	FISH	0.806
5364231	42	FISH	0.566
5371102	42	FISH	0.543
10857465	42	FISH	0.544
180	42	GARLIC	1.858
262	42	GARLIC	1.392
264	42	GARLIC	2.086
323	42	GARLIC	1.372
702	42	GARLIC	1.835
750	42	GARLIC	2.073
753	42	GARLIC	1.897
962	42	GARLIC	2.247
1031	42	GARLIC	1.91
3102	42	GARLIC	1.41
3314	42	GARLIC	1.196
5862	42	GARLIC	5.12
5962	42	GARLIC	1.716
6274	42	GARLIC	1.765
6322	42	GARLIC	1.582
6506	42	GARLIC	1.831
6544	42	GARLIC	1.246
6561	42	GARLIC	1.956
6669	42	GARLIC	1.581
7092	42	GARLIC	1.145
7137	42	GARLIC	1.51
7302	42	GARLIC	2.587
7476	42	GARLIC	1.142
7559	42	GARLIC	1.195
7657	42	GARLIC	1.426
7770	42	GARLIC	1.118
7793	42	GARLIC	1.276
7797	42	GARLIC	0.928
8025	42	GARLIC	2.547
8049	42	GARLIC	1.386
8094	42	GARLIC	1.756
8419	42	GARLIC	1.292
8438	42	GARLIC	1.318
8468	42	GARLIC	1.479
8815	42	GARLIC	1.225
8878	42	GARLIC	1.305
9012	42	GARLIC	3.711
10886	42	GARLIC	1.179
11567	42	GARLIC	1.126
12020	42	GARLIC	1.682
12265	42	GARLIC	1.896
12377	42	GARLIC	7.24
15654	42	GARLIC	3.875
16537	42	GARLIC	1.309
17898	42	GARLIC	2.096
18467	42	GARLIC	2.307
21363	42	GARLIC	1.536
27440	42	GARLIC	4.04
31219	42	GARLIC	1.098
31276	42	GARLIC	1.218
31283	42	GARLIC	1.196
60998	42	GARLIC	1.262
61523	42	GARLIC	1.241
62089	42	GARLIC	1.512
62351	42	GARLIC	5.792
62465	42	GARLIC	1.236
251531	42	GARLIC	1.187
440917	42	GARLIC	1.326
637758	42	GARLIC	1.154
853433	42	GARLIC	1.205
1549025	42	GARLIC	1.389
2733294	42	GARLIC	1.042
5281167	42	GARLIC	1.885
5281168	42	GARLIC	1.915
5318599	42	GARLIC	1.355
5352837	42	GARLIC	1.391
5364231	42	GARLIC	1.187
5371102	42	GARLIC	1.184
10857465	42	GARLIC	1.173
180	42	SPICES	2.845
262	42	SPICES	2.771
264	42	SPICES	3.097
323	42	SPICES	7.084
702	42	SPICES	2.615
750	42	SPICES	3.2
753	42	SPICES	3.556
962	42	SPICES	4.338
1031	42	SPICES	2.881
3102	42	SPICES	5.854
3314	42	SPICES	5.571
5862	42	SPICES	5.996
5962	42	SPICES	4.07
6274	42	SPICES	5.338
6322	42	SPICES	4.446
6506	42	SPICES	4.565
6544	42	SPICES	5.85
6561	42	SPICES	3.309
6669	42	SPICES	5.109
7092	42	SPICES	6.484
7137	42	SPICES	6.907
7302	42	SPICES	3.748
7476	42	SPICES	6.062
7559	42	SPICES	5.58
7657	42	SPICES	4.466
7770	42	SPICES	3.219
7793	42	SPICES	4.28
7797	42	SPICES	3.316
8025	42	SPICES	3.639
8049	42	SPICES	3.461
8094	42	SPICES	3.942
8419	42	SPICES	5.894
8438	42	SPICES	7.437
8468	42	SPICES	6.243
8815	42	SPICES	5.892
8878	42	SPICES	3.507
9012	42	SPICES	6.053
10886	42	SPICES	3.891
11567	42	SPICES	4.073
12020	42	SPICES	3.05
12265	42	SPICES	3.883
12377	42	SPICES	7.326
15654	42	SPICES	7.244
16537	42	SPICES	5.1
17898	42	SPICES	5.612
18467	42	SPICES	5.704
21363	42	SPICES	4.567
27440	42	SPICES	6.812
31219	42	SPICES	4.918
31276	42	SPICES	4.035
31283	42	SPICES	2.662
60998	42	SPICES	3.807
61523	42	SPICES	4.751
62089	42	SPICES	4.266
62351	42	SPICES	8.16
62465	42	SPICES	5.902
251531	42	SPICES	3.333
440917	42	SPICES	6.86
637758	42	SPICES	3.99
853433	42	SPICES	5.7
1549025	42	SPICES	3.816
2733294	42	SPICES	3.346
5281167	42	SPICES	4.043
5281168	42	SPICES	4.124
5318599	42	SPICES	4.076
5352837	42	SPICES	4.256
5364231	42	SPICES	3.786
5371102	42	SPICES	3.222
10857465	42	SPICES	7.085
180	42	COLD	3.159
262	42	COLD	3.07
264	42	COLD	2.929
323	42	COLD	5.422
702	42	COLD	2.248
750	42	COLD	2.857
753	42	COLD	3.325
962	42	COLD	4.165
1031	42	COLD	2.265
3102	42	COLD	5.176
3314	42	COLD	4.219
5862	42	COLD	3.842
5962	42	COLD	3.942
6274	42	COLD	3.954
6322	42	COLD	4.116
6506	42	COLD	4.385
6544	42	COLD	5.17
6561	42	COLD	3.032
6669	42	COLD	3.844
7092	42	COLD	5.494
7137	42	COLD	3.954
7302	42	COLD	3.203
7476	42	COLD	5.99
7559	42	COLD	5.516
7657	42	COLD	4.301
7770	42	COLD	4.667
7793	42	COLD	4.731
7797	42	COLD	4.991
8025	42	COLD	3.026
8049	42	COLD	4.361
8094	42	COLD	4.367
8419	42	COLD	4.654
8438	42	COLD	5.114
8468	42	COLD	4.321
8815	42	COLD	5.12
8878	42	COLD	4.977
9012	42	COLD	4.075
10886	42	COLD	4.658
11567	42	COLD	4.717
12020	42	COLD	3.166
12265	42	COLD	4.09
12377	42	COLD	4.299
15654	42	COLD	3.739
16537	42	COLD	4.831
17898	42	COLD	4.35
18467	42	COLD	4.336
21363	42	COLD	4.342
27440	42	COLD	3.758
31219	42	COLD	5.116
31276	42	COLD	4.551
31283	42	COLD	3.722
60998	42	COLD	3.93
61523	42	COLD	4.588
62089	42	COLD	4.544
62351	42	COLD	4.002
62465	42	COLD	5.063
251531	42	COLD	3.594
440917	42	COLD	5.956
637758	42	COLD	4.759
853433	42	COLD	4.248
1549025	42	COLD	4.103
2733294	42	COLD	4.652
5281167	42	COLD	4.018
5281168	42	COLD	4.133
5318599	42	COLD	4.992
5352837	42	COLD	4.774
5364231	42	COLD	4.491
5371102	42	COLD	3.67
10857465	42	COLD	6.012
180	42	SOUR	5.509
262	42	SOUR	4.537
264	42	SOUR	8.176
323	42	SOUR	5.031
702	42	SOUR	4.125
750	42	SOUR	5.399
753	42	SOUR	5.606
962	42	SOUR	7.803
1031	42	SOUR	4.058
3102	42	SOUR	4.994
3314	42	SOUR	4.309
5862	42	SOUR	10.742
5962	42	SOUR	7.377
6274	42	SOUR	7.382
6322	42	SOUR	5.91
6506	42	SOUR	9.953
6544	42	SOUR	6.171
6561	42	SOUR	6.113
6669	42	SOUR	6.92
7092	42	SOUR	4.35
7137	42	SOUR	4.597
7302	42	SOUR	6.353
7476	42	SOUR	4.186
7559	42	SOUR	4.754
7657	42	SOUR	4.904
7770	42	SOUR	7.924
7793	42	SOUR	4.613
7797	42	SOUR	3.985
8025	42	SOUR	6.602
8049	42	SOUR	6.54
8094	42	SOUR	9.045
8419	42	SOUR	4.653
8438	42	SOUR	4.408
8468	42	SOUR	4.34
8815	42	SOUR	4.471
8878	42	SOUR	4.238
9012	42	SOUR	6.766
10886	42	SOUR	4.856
11567	42	SOUR	5.134
12020	42	SOUR	5.629
12265	42	SOUR	5.365
12377	42	SOUR	10.085
